ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_imset,Metadata_imset,Metadata_imset,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_actin,Intensity_IntegratedIntensityEdge_pH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_actin,Intensity_IntegratedIntensity_pH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_actin,Intensity_LowerQuartileIntensity_pH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_actin,Intensity_MADIntensity_pH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_actin,Intensity_MassDisplacement_pH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_actin,Intensity_MaxIntensityEdge_pH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_actin,Intensity_MaxIntensity_pH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_actin,Intensity_MeanIntensityEdge_pH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_actin,Intensity_MeanIntensity_pH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_actin,Intensity_MedianIntensity_pH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_actin,Intensity_MinIntensityEdge_pH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_actin,Intensity_MinIntensity_pH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_actin,Intensity_StdIntensityEdge_pH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_actin,Intensity_StdIntensity_pH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_actin,Intensity_UpperQuartileIntensity_pH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_actin,Location_CenterMassIntensity_X_pH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_actin,Location_CenterMassIntensity_Y_pH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_actin,Location_CenterMassIntensity_Z_pH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_actin,Location_MaxIntensity_X_pH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_actin,Location_MaxIntensity_Y_pH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_actin,Location_MaxIntensity_Z_pH3,Number_Object_Number,Parent_Nuclei
13,29,,0,0,05897,05897,05897,799,14.0,226.0,1.0,1.4738792189599244,0.8902512024882814,1.0,0.6193798449612403,0.5761947548001813,49.825462807888556,51.03920062069938,10.770329614269007,4.487800980642507,4.123105625617661,25.75472188709995,22.693996739090498,60.43863725707955,132.00600000000003,0.8823854224185531,0.40836194925941527,0.861005580984056,0.2606240939348936,5.077271721791476,7.631830404046923,2.084596016909927,0.0036011291667819023,0.006721599376760423,0.0025024795904755592,0.0004730299115180969,0.0020141908898949623,0.00010681315325200558,4.5049541049298325,3.142306577423753,0.12043865888334983,0.007492179982364178,0.03010605089366436,0.0031128404662013054,0.0323186069726944,0.034256502985954285,0.0033722438383847475,0.004043187616429854,0.008524807732515407,0.002580436573612808,0.006354532818262173,0.009551727664639452,0.0026090062789861416,0.00395208690315485,0.008545052260160446,0.002609292743727565,0.0030518043786287308,0.004058899823576212,0.0022278171963989735,0.0030518043786287308,0.003982604946941137,0.0020599679555743933,0.0008469161327900159,0.005129173561492792,0.0001618413964835975,0.005974503462246131,0.0044950690906197495,0.00016731689028753608,0.005416953004896641,0.010914015583693981,0.0027161058969795704,14.418820765622739,15.526240021791061,15.962265946389095,228.51632059550062,229.6358307348226,232.62680984379347,0.0,0.0,0.0,15.966207759699625,232.74718397997498,0,10.0,21.0,20.0,222.0,221.0,220.0,0.0,0.0,0.0,29,29
13,30,,0,0,05897,05897,05897,1732,93.0,220.0,1.0,1.2885815001125167,0.8043802015795682,1.0,0.5145573380867499,0.5371613069156084,64.76190172325043,70.77428911688199,15.811388300841896,5.952712418445851,5.385164807134504,41.0975769398259,38.47600950736486,22.804479616752158,201.29199999999972,0.8572135609997527,0.6645456687547266,1.4203708106651902,0.4381933317054063,11.491844153031707,18.089906349312514,4.571206224616617,0.003738460363820195,0.008117799647152424,0.002517738612368703,0.0006256198976188898,0.0017242692410945892,0.00012207217514514923,0.7302724598280236,0.9819643704008639,0.06469867216719083,0.0057831695303320885,0.018081940710544586,0.0031586175318807364,0.04296940565109253,0.03469901531934738,0.00334172579459846,0.003932222892039802,0.008404561009853196,0.002592859950919564,0.006635013945168422,0.010444518677432168,0.0026392645638664072,0.004272526130080223,0.009460593573749065,0.002639810787513852,0.0030670634005218744,0.003936827648431063,0.002121004043146968,0.003036545356735587,0.003936827648431063,0.002029449911788106,0.00058824269910042,0.0036171128524244427,0.00016558076396501462,0.00679340189078552,0.003779946719524674,0.0001779997707692429,0.005279621575027704,0.012069886550307274,0.0027466239407658577,100.09736850130047,100.06751371681197,100.77621222135433,223.4587063032391,222.91963288230664,223.50238338440585,0.0,0.0,0.0,100.82217090069284,223.54792147806003,0,99.0,97.0,102.0,225.0,218.0,220.0,0.0,0.0,0.0,30,30
13,31,,0,0,05897,05897,05897,5481,382.0,246.0,1.0,1.2646329976420367,0.8484018606019009,1.0,0.5656346749226007,0.6117599838355088,117.23960956925828,122.96747537458837,30.083217912982647,11.3883306755103,10.0,61.60825002049835,62.061104086151964,-31.242177824216984,335.5399999999992,0.9164019394750041,0.9519188217818737,1.6764935087412596,0.7112077514175326,21.729427113663405,37.11816647858359,13.609475849429145,0.0032959487289190292,0.0057068741880357265,0.0023651483934372663,0.0001983672846108675,0.0009918361902236938,0.00010681315325200558,2.799962479772528,1.6484089941676738,0.2706256704092063,0.003906309604644775,0.010803387500345707,0.0030060273129493,0.019348440691828728,0.011612115427851677,0.003128099488094449,0.003305273686742617,0.005821158016462707,0.0024694713590886546,0.003964500476858859,0.006772152249331069,0.0024830278871427014,0.003479056991636753,0.006820783019065857,0.0024872205685824156,0.0026703288313001394,0.004089417867362499,0.0020904859993606806,0.002639810787513852,0.0031586175318807364,0.001892118714749813,0.00020669115969829604,0.001498913608074079,0.00015769534985939258,0.0019656843089706794,0.0013498183081225544,0.0001628453809937078,0.003707942320033908,0.007717250380665064,0.002594033721834421,400.0363424766408,396.2082889728931,397.587660907033,235.98749256717247,237.94515318402568,237.81883782544398,0.0,0.0,0.0,397.8421820835614,237.72687465790915,0,416.0,380.0,381.0,225.0,237.0,264.0,0.0,0.0,0.0,31,31
13,32,,0,0,05897,05897,05897,3017,255.0,235.0,1.0,1.4185136250089274,0.8924086639975077,1.0,0.46515572001233424,0.5291189636665742,95.03176575872489,97.30878685915265,19.79898987322333,7.961287526430916,7.0710678118654755,41.93549991409771,42.881000806556806,-34.91248588887915,267.6799999999993,0.8828090709583027,0.8043183083645999,1.6041352227330208,0.5550469213631004,16.16903963056393,30.028916203882545,7.7695735085289925,0.0035858701448887587,0.008545052260160446,0.002471961546689272,0.0006103608757257462,0.0015259021893143654,0.00010681315325200558,1.5862798897671413,2.4665565654195993,0.04722865144756038,0.0052948808297514915,0.01594567857682705,0.003082322422415018,0.023178454488515854,0.016632333397865295,0.0031433585099875927,0.003706535983247004,0.007392328215359543,0.00255781991411567,0.005359310450965837,0.009953237057965709,0.0025752646697146148,0.0041199359111487865,0.009918364696204662,0.0025787746999412775,0.0030518043786287308,0.003997863736003637,0.0020904859993606806,0.002960250247269869,0.003997863736003637,0.0018463416490703821,0.0005088566615285514,0.0027184751207295628,0.00016042223507321858,0.0038427280364409858,0.002172286964436135,0.00016488767244047777,0.0049134050495922565,0.011627375148236752,0.002685587853193283,264.6876291883999,265.8184283359169,263.85096007494417,230.3058459645567,227.41774899627777,228.97956514310292,0.0,0.0,0.0,263.8786874378522,228.94133244945309,0,264.0,260.0,263.0,232.0,214.0,251.0,0.0,0.0,0.0,32,32
13,33,,0,0,05897,05897,05897,1208,56.0,246.0,1.0,1.2862182015761419,0.8512388805187241,1.0,0.4740973312401884,0.5938809365071591,55.67223553933375,59.39696961966999,13.601470508735444,5.441208946657989,5.0,26.870057685088806,29.215586647612746,-46.00654088652413,159.87799999999993,0.9186311787072243,0.46776532009243965,1.0208438369445503,0.32921339734457433,7.194216917036101,12.99064635951072,3.185229266062379,0.0037232013419270515,0.00860608834773302,0.0025329976342618465,0.0006256198976188898,0.0017395289614796638,0.00010681315325200558,1.5370561275914683,1.4150754960791954,0.03756308228158371,0.0048981462605297565,0.0156557559967041,0.0030518043786287308,0.02836652100086212,0.027862973511219025,0.0032043945975601673,0.0037124231753368226,0.008101935213845637,0.002612804740829955,0.005955477580327898,0.010753846324098279,0.0026367791937602475,0.0042114900425076485,0.01029984001070261,0.002639810787513852,0.00317387655377388,0.004074159078299999,0.0020904859993606806,0.0029297322034835815,0.004074159078299999,0.0020904859993606806,0.00036902682842765666,0.0029107148934463542,0.00017826219539744177,0.00490586300864984,0.0033687042901420806,0.00016556477530741396,0.005416953004896641,0.012161440216004848,0.0027466239407658577,61.28000968334227,60.81181473955485,59.80664354424558,239.98143476232914,239.33910227754072,240.28116257233742,0.0,0.0,0.0,59.777317880794705,240.3046357615894,0,64.0,75.0,68.0,240.0,233.0,234.0,0.0,0.0,0.0,33,33
13,34,,0,0,05897,05897,05897,3409,291.0,264.0,1.0,1.1317202496306207,0.5536406075284478,1.0,0.5626340980359795,0.6779800050059782,76.07868601826198,82.15229759416349,26.0,9.376298365174149,8.48528137423857,67.47543572463617,63.354960426613125,67.96649556507086,251.36799999999943,0.9473391690982353,0.7650873635429889,1.4788433942012489,0.5220569160301238,16.892698706127703,28.340383416041732,8.749919888097793,0.0035095750354230404,0.00679026497527957,0.0024567025247961283,0.0003051804378628731,0.0014343480579555035,0.00010681315325200558,4.631290365935975,1.0582803648935928,0.08737467486942618,0.005767910275608301,0.025925077497959137,0.003036545356735587,0.023056382313370705,0.025925077497959137,0.003128099488094449,0.0037504282526617102,0.007249232324515926,0.0025591025295594303,0.0049553237624311245,0.008313400826060937,0.002566711612818361,0.003753719385713339,0.008407721295952797,0.002563515678048134,0.002960250247269869,0.004379339516162872,0.002029449911788106,0.0028992141596972942,0.004379339516162872,0.0019531548023223877,0.0005758197921471442,0.0029054022574665755,0.00015403425089143374,0.003457482473743275,0.00185968024456247,0.0001653371444025012,0.004272526130080223,0.009674220345914364,0.002681773097719997,289.9781547225972,292.76347167845756,293.7145908975177,263.32674379570113,266.15076667235337,265.9554258090843,0.0,0.0,0.0,293.80082135523617,265.9413317688472,0,279.0,257.0,283.0,257.0,270.0,277.0,0.0,0.0,0.0,34,34
13,35,,0,0,05897,05897,05897,2568,446.0,284.0,1.0,1.5139833896489756,0.8220790502258256,1.0,0.4388243335611757,0.3524904957242812,86.3640585331713,86.31338250816034,19.924858845171276,6.706693965250555,5.385164807134504,51.69344024831277,49.173395108108814,-33.61598186310053,302.5719999999994,0.6947112133098878,0.8668345166370273,1.3993133746553212,0.6382696267683059,14.776134992251173,18.662531772861257,6.364339664345607,0.00334172579459846,0.006286717019975185,0.0023651483934372663,0.0003051804378628731,0.0009613186120986938,0.00010681315325200558,2.227899413510153,0.8345540422200857,0.15229061706872576,0.004394598305225372,0.008499274961650372,0.0028076600283384323,0.04119936004281044,0.012375066988170147,0.003036545356735587,0.0033339789101424124,0.005381974517905082,0.0024548831798780995,0.005753946648072886,0.007267341033045661,0.0024783254144648,0.0035858701448887587,0.007186999544501305,0.002471961546689272,0.0027466239407658577,0.003784237429499626,0.002075226977467537,0.0027466239407658577,0.003524834057316184,0.0019073777366429567,0.0002689742702366103,0.0006908425650690354,0.00014212299898603987,0.006969809404409732,0.0014875786385857889,0.00015885299680755622,0.004165713209658861,0.008209354244172573,0.002594033721834421,451.5305301845821,448.8382714145234,449.5164318235764,276.8256969807327,277.8149943340206,278.09387250142055,0.0,0.0,0.0,449.6479750778816,278.0171339563863,0,453.0,428.0,442.0,275.0,293.0,283.0,0.0,0.0,0.0,35,35
13,36,,0,0,05897,05897,05897,5317,248.0,301.0,1.0,1.2252332103291086,0.8359299029309369,1.0,0.6042045454545455,0.6611846944091828,112.74204170187993,113.86395390991831,30.0,11.253565462221028,10.295630140987,63.582468994395086,61.87691610565622,36.542642656959174,317.889999999999,0.9295454545454542,0.9226672784425318,1.6491798567585647,0.6643167771399021,24.521278916159645,43.29146320722066,13.741191726410761,0.0035400930792093277,0.006836041808128357,0.002471961546689272,0.00025940360501408577,0.0011291680857539177,0.00010681315325200558,0.5024908238370657,0.9343884867320686,0.091998635228569,0.00668345158919692,0.02838178165256977,0.0030518043786287308,0.023315785452723503,0.032654307782649994,0.0031433585099875927,0.0035487203017020453,0.006342999449071403,0.002555064527461162,0.004611863629144187,0.00814208448508946,0.0025843881373727217,0.003753719385713339,0.007873655296862125,0.002594033721834421,0.0027161058969795704,0.003936827648431063,0.0021057450212538242,0.0027161058969795704,0.003433279925957322,0.001892118714749813,0.0004046595221045432,0.002894091672914027,0.00016231117097407696,0.002999681643591502,0.002329954847210366,0.00016307684510331356,0.004135195165872574,0.009109635837376118,0.002685587853193283,248.23679619880087,247.77764630655898,248.3127717152918,297.37923970430325,297.15393326294463,297.8124824408764,0.0,0.0,0.0,248.39345495580216,297.8566861011849,0,250.0,258.0,245.0,296.0,273.0,326.0,0.0,0.0,0.0,36,36
13,37,,0,0,05897,05897,05897,4719,463.0,335.0,1.0,1.057898291464806,0.6558972927768425,1.0,0.7137023593466425,0.7461401186894466,89.87138041894299,95.0,33.1058907144937,11.844488617504647,10.44030650891055,69.1226531353549,67.83942453591551,-51.391805818985,281.91599999999937,0.9487334137515079,0.8000000012107193,1.3532616468146443,0.5917906460817903,19.822949684457853,32.828626464586705,11.65458151884377,0.003311207750812173,0.005920500494539738,0.0023651483934372663,0.00024414435029029846,0.0009155413135886192,0.00010681315325200558,2.604650956872748,1.8293586332559313,0.12118633505882763,0.0041962312534451485,0.008300907909870148,0.002944991225376725,0.019943540915846825,0.020035095512866974,0.010238803923130035,0.0033195020797125285,0.005615193555247487,0.002455562846812408,0.004200667447437562,0.006956691346596038,0.0024697142442983194,0.003524834057316184,0.006836041808128357,0.002471961546689272,0.0028076600283384323,0.004165713209658861,0.0019989318680018187,0.0028076600283384323,0.004165713209658861,0.0018310826271772385,0.00025174997502129076,0.000980704947950043,0.0001541670333783818,0.0023476822514367102,0.001362418608451616,0.00019745178198550471,0.003830014495179057,0.007736324332654476,0.0025787746999412775,463.86081410863807,461.06536974867726,462.4666430130887,335.112530425755,338.40211039416374,337.4106755448315,0.0,0.0,0.0,462.58465776647597,337.38313201949563,0,467.0,493.0,493.0,323.0,315.0,315.0,0.0,0.0,0.0,37,37
13,38,,0,0,05897,05897,05897,2690,53.0,340.0,1.0,1.1249260335982143,0.7141106940198163,1.0,0.6332391713747646,0.7204920600426986,71.8417596229828,72.00694410957877,22.135943621178654,8.53651814197669,7.810249675906654,53.341886904361324,50.29158792057465,-16.83316444915022,216.60399999999944,0.9267872523686477,0.6898756471928209,1.375280403997749,0.4676127259153873,15.715434728190303,27.84957687696442,7.143846797756851,0.003982604946941137,0.008560311049222946,0.0025329976342618465,0.0004730299115180969,0.0013427939265966415,0.00010681315325200558,3.333987148054079,0.8970924962745853,0.03332834730841991,0.005325398873537779,0.015518425032496452,0.0031433585099875927,0.026199741289019585,0.027664607390761375,0.005035477224737406,0.00385405389493196,0.007683130748590777,0.0026123615972926664,0.005842169043936915,0.010353002556492349,0.0026557051292776398,0.004379339516162872,0.009781032800674438,0.0026550698094069958,0.003082322422415018,0.004180971998721361,0.002243076218292117,0.0028076600283384323,0.004180971998721361,0.001892118714749813,0.000418351807126957,0.0025665955620477994,0.0001659701305891172,0.0040407134117780175,0.0032144501811137336,0.00018451515334214435,0.005012588808313012,0.011337453499436378,0.0027618829626590014,55.8305650150053,59.108929694356746,58.295231239800756,338.1858597497491,335.6081303073378,335.91123775022857,0.0,0.0,0.0,58.26245353159851,335.90520446096656,0,50.0,54.0,44.0,340.0,322.0,334.0,0.0,0.0,0.0,38,38
13,39,,0,0,05897,05897,05897,2388,125.0,347.0,1.0,1.4455449729185363,0.9055681115600925,1.0,0.542480690595184,0.6307441169130885,86.2110123780252,89.02246907382428,17.69180601295413,7.249864731088112,6.708203932499369,36.18687064931562,36.57078820383071,52.35414089539917,218.11999999999966,0.9309941520467836,0.7272907677106559,1.5315022761933506,0.4859693292528391,14.80891147814691,26.566003179177642,6.33353169914335,0.003936827648431063,0.00886549148708582,0.00254825665615499,0.0006103608757257462,0.0018616002053022385,0.00010681315325200558,2.978298004053449,2.9829434248577207,0.08824200204521825,0.005661097355186939,0.01918059028685093,0.003128099488094449,0.026321813464164734,0.02520790509879589,0.0032959487289190292,0.003931301447084627,0.008278390682126218,0.002626861239204536,0.006201386716141922,0.011124791951079415,0.0026522327048338987,0.004394598305225372,0.010498207062482834,0.0026550698094069958,0.0031586175318807364,0.004394598305225372,0.002166781108826399,0.0031586175318807364,0.004394598305225372,0.002121004043146968,0.0005699394948000697,0.003846562620392333,0.00016757443656369,0.004357298146451335,0.0033183783346057818,0.00016153504119106182,0.005493247881531715,0.012756542302668095,0.0027618829626590014,127.52482631797389,127.19935231605942,126.18488536818063,355.0078072973826,355.15756201301997,352.44644491986855,0.0,0.0,0.0,126.1536850921273,352.3639028475712,0,131.0,140.0,129.0,359.0,370.0,368.0,0.0,0.0,0.0,39,39
13,40,,0,0,05897,05897,05897,3217,5.0,366.0,1.0,1.2293416459182687,0.8366721983675538,1.0,0.7395402298850575,0.6724758197275394,87.90945789960996,90.24965373894794,32.14031735997639,12.23329613085074,11.0,49.0,48.148358588581985,77.16880944809081,245.18399999999974,0.9324637681159422,0.6334325233474374,1.2941634366288781,0.4048371098469943,21.021851148689166,32.03929234156385,8.40857556834817,0.00379949645139277,0.00802624598145485,0.0025024795904755592,0.0005035479553043842,0.0014801248908042908,0.00010681315325200558,3.740359851368434,2.0593281627860347,0.1396409663069719,0.0069733732379972935,0.01884489133954048,0.0030670634005218744,0.0320592038333416,0.021576257422566414,0.0032806897070258856,0.004060464893252804,0.008295919465569731,0.0025951096785063734,0.006534613350540617,0.009959369705179934,0.0026137940840373543,0.004226749297231436,0.009338521398603916,0.002609292743727565,0.002990768291056156,0.004074159078299999,0.002075226977467537,0.002990768291056156,0.004074159078299999,0.0019989318680018187,0.0008692547837926089,0.003878562896320114,0.00016740504038083038,0.005907434690204998,0.002962410435777201,0.0001628446869206217,0.005092698615044355,0.011154345236718655,0.0027161058969795704,20.48421646035062,23.30954588160161,21.373695232426467,370.9783351261561,374.6314469314673,374.5741721349554,0.0,0.0,0.0,21.250233136462544,374.6394156046006,0,15.0,39.0,42.0,365.0,377.0,390.0,0.0,0.0,0.0,40,40
13,41,,0,0,05897,05897,05897,1484,76.0,368.0,1.0,1.6433062408365813,0.8816278897063795,1.0,0.4389233954451346,0.3896442137909434,71.20188951448587,80.99382692526635,14.0,4.95113771740611,4.47213595499958,37.691005308801714,33.60338940560422,-47.164301342435564,218.7699999999998,0.7494949494949495,0.794918755069375,1.7316701151430607,0.4947890439070761,10.177020043833181,16.34129868913442,3.9189593337941915,0.003875791560858488,0.008773937821388245,0.0025329976342618465,0.0005035479553043842,0.001892118714749813,0.00010681315325200558,2.940680023997668,1.274548308181797,0.1581256847791465,0.00666819280013442,0.019760433584451675,0.0030975814443081617,0.056397344917058945,0.03765926510095596,0.003265430685132742,0.004183782921417764,0.009114053237595057,0.0026041528626688216,0.00685783021821643,0.0110116567986081,0.00264080817641118,0.004318303428590298,0.010543984360992908,0.002639810787513852,0.002990768291056156,0.004226749297231436,0.0021362630650401115,0.002990768291056156,0.004226749297231436,0.002121004043146968,0.0007920134092174367,0.004086574945762557,0.00018359764455709707,0.008760662490767795,0.003929711416736296,0.0001672943191840055,0.005035477224737406,0.01258869282901287,0.0027618829626590014,70.7070414411165,68.58279601396603,67.9632751753112,374.6562625672942,374.324684124089,375.255901786792,0.0,0.0,0.0,67.8544474393531,375.37061994609167,0,79.0,83.0,83.0,374.0,377.0,378.0,0.0,0.0,0.0,41,41
13,42,,0,0,05897,05897,05897,1390,105.0,374.0,1.0,1.419464518669382,0.8610781411912654,1.0,0.5136733185513673,0.4935767842335051,63.13965299842792,65.62011886609167,14.0,5.146005131062369,5.0,33.282011773513744,32.10478661590394,68.12967199824999,188.11999999999966,0.8959071865936191,0.6612802448216826,1.4781567230820656,0.4036621651612222,10.422171489801258,14.776775930542499,3.69086747453548,0.004089417867362499,0.008422980085015297,0.0025329976342618465,0.00077821034938097,0.0018463414162397385,0.00012207217514514923,2.6092651849358113,0.52056591542707,0.041659539791966044,0.0059967958368361,0.01757839322090149,0.0032349126413464546,0.03697260841727257,0.02868696115911007,0.0032349126413464546,0.00432209310340969,0.009661155052823958,0.0026383148049753087,0.007497965100576444,0.010630774050749999,0.002655300341392432,0.00474555604159832,0.010376134887337685,0.0026550698094069958,0.003402761882171035,0.004394598305225372,0.002197299152612686,0.0031891355756670237,0.003982604946941137,0.001983672846108675,0.0006362801925285072,0.0035312322063613087,0.0001761594236673869,0.007222634765252559,0.003298649918170907,0.0001757768931494586,0.0059967958368361,0.012062257155776024,0.002777141984552145,105.74012065992697,104.52283156696227,104.20284768129783,372.3926285579755,370.69295619481346,370.33592551709313,0.0,0.0,0.0,104.18057553956835,370.30071942446045,0,111.0,94.0,123.0,375.0,365.0,375.0,0.0,0.0,0.0,42,42
13,43,,0,0,05897,05897,05897,1714,118.0,416.0,1.0,1.219618048407332,0.5019078385734922,1.0,0.5369674185463659,0.4776030240531584,55.1464381398547,60.8276253029822,17.0,5.906513083892143,5.0,52.036273460501654,47.69731833082085,85.74104843642816,212.36199999999957,0.741830772560052,0.6847486137412488,1.3660486950539052,0.4492408635560423,12.22290394292213,22.46741453325376,4.5339742111973464,0.003936827648431063,0.010048066265881062,0.0025329976342618465,0.0008392464369535446,0.0025024795904755592,0.00010681315325200558,2.147328749940157,0.8604297318822999,0.04858895340069717,0.005859464406967163,0.018265049904584885,0.0030670634005218744,0.04261844977736473,0.0319676510989666,0.0032043945975601673,0.00393533686058189,0.007850854569275317,0.0025818440434255303,0.007131215836010577,0.013108176507149218,0.002645259166392851,0.004715037997812033,0.013244831003248692,0.002639810787513852,0.003128099488094449,0.004180971998721361,0.0021057450212538242,0.003128099488094449,0.004180971998721361,0.002029449911788106,0.0005605799068561765,0.003999254820018171,0.00015877020463654493,0.007488895795292928,0.004661920109901045,0.00016969626968079137,0.0057984283193945885,0.015426871366798878,0.0027618829626590014,123.35350448329872,122.11052958524326,122.14491105023323,412.6582116908424,413.5837760420151,414.39640700828585,0.0,0.0,0.0,122.15927654609102,414.4428238039673,0,124.0,113.0,109.0,411.0,412.0,414.0,0.0,0.0,0.0,43,43
13,44,,0,0,05897,05897,05897,2097,342.0,436.0,1.0,1.3424761170536836,0.8184704447894507,1.0,0.4480769230769231,0.4353648314431147,73.34300539481758,80.0812087820857,17.46424919657298,6.299073110419832,5.385164807134504,45.42363767033389,42.13912344655662,36.46946354012348,246.0239999999992,0.7965811965811965,0.6820325031876564,1.2577706794254482,0.48805981525219977,13.05706884758547,21.007492421660572,5.328252077801153,0.0034943160135298967,0.0076028077164664865,0.002426184481009841,0.0003356984816491604,0.0019226367585361004,0.00010681315325200558,1.8061661890710508,1.3581207004304499,0.1437547418250282,0.004928664304316044,0.01361104752868414,0.002990768291056156,0.03996337950229645,0.03355458751320839,0.003128099488094449,0.00349760258044952,0.006450106048335632,0.0025028708474471783,0.006226546899182389,0.01001787907566074,0.0025408927409638305,0.003738460363820195,0.009445334784686565,0.00254825665615499,0.0028534370940178633,0.003921568859368563,0.0021057450212538242,0.0028534370940178633,0.003921568859368563,0.0019226367585361004,0.0002687316022217713,0.0020345361518887637,0.00015966774686424246,0.007218007254021759,0.00357455115656352,0.00016854984274406013,0.0046807051403447986,0.011577783152461052,0.0026550698094069958,345.37134256730275,344.9663586156826,346.1644477028068,440.3791806621018,439.1192539416921,438.75978773551134,0.0,0.0,0.0,346.2923223652837,438.82546494992846,0,342.0,342.0,367.0,445.0,436.0,457.0,0.0,0.0,0.0,44,44
13,45,,0,0,05897,05897,05897,2097,434.0,443.0,1.0,1.9537118543382246,0.833565404730369,1.0,0.3886212008895478,0.2163205166822542,89.2953804981616,79.02531240052139,13.038404810405298,4.591464877989242,4.0,64.08176553092012,49.328623572304124,-43.66464288819168,349.0239999999991,0.5612203934162987,1.0209658977109939,1.6091249315068126,0.719752803677693,10.524040666408837,14.702632424421608,5.116426335880533,0.003356984816491604,0.0061951628886163235,0.002334630349650979,0.0002899214159697294,0.00077821034938097,0.00010681315325200558,2.2793909951233955,0.2515596291819021,0.08668053441377489,0.006607156712561846,0.00804150477051735,0.0029297322034835815,0.029617762193083763,0.013870450668036938,0.0029297322034835815,0.003426060059432865,0.0053997480923047405,0.002415277864690245,0.0050186173897991595,0.0070112696349173146,0.002439879034754665,0.0035858701448887587,0.006866559851914644,0.0024414435029029846,0.002777141984552145,0.004058899823576212,0.001983672846108675,0.002777141984552145,0.004058899823576212,0.0019073777366429567,0.0004315561959196155,0.0008178821665489359,0.00016026911057134464,0.004538415113087765,0.0013101637058431437,0.0001589529975319437,0.003997863736003637,0.007843137718737125,0.00254825665615499,443.8453007401675,445.47511201433554,445.1665588046704,438.04199695077267,436.3679184064967,436.2475209137949,0.0,0.0,0.0,445.25321888412014,436.2494039103481,0,440.0,437.0,416.0,442.0,445.0,451.0,0.0,0.0,0.0,45,45
13,46,,0,0,05897,05897,05897,2174,98.0,445.0,1.0,1.801996244822406,0.8484890645524553,1.0,0.4473251028806584,0.3696615999849598,88.17242051709249,89.08984229416954,17.0,5.587902374791633,5.0,48.20817941551218,46.661983512189586,-3.2819489877955066,271.8519999999994,0.674317617866005,0.8006713995710015,1.3664301787503064,0.5644007017835975,13.401754956925288,23.371160702314228,5.663904782384634,0.003753719385713339,0.0080491341650486,0.0025024795904755592,0.0006103608757257462,0.0024109259247779846,0.00010681315325200558,3.143524518629853,2.2409219361346424,0.11384771107857786,0.004791332874447107,0.0158693827688694,0.003036545356735587,0.0316624715924263,0.02250705659389496,0.003219653619453311,0.0036229475093710476,0.006182941985295504,0.002553849329337545,0.006164560697757722,0.010750303910908109,0.002605291988217403,0.004272526130080223,0.009918364696204662,0.002609292743727565,0.0031433585099875927,0.004165713209658861,0.001892118714749813,0.0030518043786287308,0.004165713209658861,0.001892118714749813,0.0002826367819466084,0.0023913968379243892,0.00016482259841277472,0.005308697840828997,0.0036191281087981112,0.00016871687618144106,0.0052948808297514915,0.01359578873962164,0.0027161058969795704,84.69191741822252,83.27914199589692,82.00526423552739,447.5802724275459,444.2079824989161,445.9157372085004,0.0,0.0,0.0,81.96228150873965,446.02115915363385,0,94.0,100.0,43.0,452.0,437.0,440.0,0.0,0.0,0.0,46,46
