ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_imset,Metadata_imset,Metadata_imset,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_CellsOstu2_Count,Children_Cells_Count,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_actin,Intensity_IntegratedIntensityEdge_pH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_actin,Intensity_IntegratedIntensity_pH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_actin,Intensity_LowerQuartileIntensity_pH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_actin,Intensity_MADIntensity_pH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_actin,Intensity_MassDisplacement_pH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_actin,Intensity_MaxIntensityEdge_pH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_actin,Intensity_MaxIntensity_pH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_actin,Intensity_MeanIntensityEdge_pH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_actin,Intensity_MeanIntensity_pH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_actin,Intensity_MedianIntensity_pH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_actin,Intensity_MinIntensityEdge_pH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_actin,Intensity_MinIntensity_pH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_actin,Intensity_StdIntensityEdge_pH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_actin,Intensity_StdIntensity_pH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_actin,Intensity_UpperQuartileIntensity_pH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_actin,Location_CenterMassIntensity_X_pH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_actin,Location_CenterMassIntensity_Y_pH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_actin,Location_CenterMassIntensity_Z_pH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_actin,Location_MaxIntensity_X_pH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_actin,Location_MaxIntensity_Y_pH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_actin,Location_MaxIntensity_Z_pH3,Number_Object_Number
13,29,,0,0,05897,05897,05897,103,11.0,222.0,1.0,1.0142088163114527,0.5170669236851254,1.0,0.7803030303030303,0.9060567665716923,12.461541856888301,11.704699910719626,5.0,2.234532109135991,2.0,9.838699100999074,10.66639410551617,23.267856007702157,37.796000000000014,0.9196428571428571,1,1,0.3841001018881798,0.3531395485624671,0.07995727472007275,2.102037080563605,1.0594949387013912,0.26923018228262663,0.014927138108760118,0.009365224977955222,0.0025024795904755592,0.004882887005805969,0.0007248041220009327,0.00010681315325200558,0.09434708703511421,0.242720796919394,0.014415497867742998,0.018173495307564735,0.0158083476126194,0.002822919050231576,0.0323186069726944,0.0158083476126194,0.0031128404662013054,0.012390325867360639,0.011391598340724745,0.0025792669264539598,0.020408126995763155,0.010286358628168847,0.00261388526487987,0.021271076053380966,0.0099565121345222,0.002609292743727565,0.008972304873168468,0.008926527574658394,0.0022735942620784044,0.008972304873168468,0.00805676355957985,0.0022583352401852608,0.0025924494884680366,0.001881956515844622,0.00013545801756987053,0.006442076347436714,0.001458693181304176,0.00016512460934620297,0.025665674824267626,0.010776684153825045,0.0027084763860329986,12.175947498744053,12.460840516810885,12.215654046701427,222.9650979734575,222.83361178795354,222.89571525731128,0.0,0.0,0.0,12.223300970873787,222.88349514563106,0,10.0,18.0,8.0,222.0,223.0,224.0,0.0,0.0,0.0,29
13,30,,0,0,05897,05897,05897,198,99.0,225.0,1.0,1.0223032448896878,0.515670661415468,1.0,0.7734375,0.8902708447914714,17.29942120212599,17.204650534085253,7.0710678118654755,2.898516137329789,2.8284271247461903,14.310835055998654,14.821917230798666,-46.90855360859887,52.86600000000002,0.9383886255924171,1,1,0.5395742785185575,0.6519111944362521,0.12072938121855259,4.690058744512498,2.6091096540912986,0.5535973142832518,0.016998550854623318,0.009498741012066603,0.002685587853193283,0.006118869408965111,0.0020447084680199623,0.00012207217514514923,0.11377333643439766,1.3121926454518453,0.0622113817424478,0.01716640032827854,0.031052108854055405,0.0030060273129493,0.04296940565109253,0.03331044316291809,0.00334172579459846,0.011990539522634612,0.014486915431916714,0.0026828751381900574,0.023687165376325748,0.013177321485309588,0.0027959460317335946,0.025070572271943092,0.011032273061573505,0.0027924010064452887,0.008499274961650372,0.009216449223458767,0.00238040741533041,0.008499274961650372,0.007354848552495241,0.00238040741533041,0.002453975883772367,0.006203449368573747,0.00015806293973556299,0.008158462512966721,0.005860777746274903,0.00017856708662925593,0.030617226846516132,0.014244297053664923,0.0029297322034835815,99.95518003578168,100.21122534558691,99.88732083792723,224.73921714582002,223.54643603382343,224.75377618522603,0.0,0.0,0.0,99.86868686868686,224.81313131313132,0,99.0,99.0,102.0,225.0,219.0,220.0,0.0,0.0,0.0,30
13,31,,0,0,05897,05897,05897,172,414.0,225.0,1.0,1.0196027853957579,0.5580796940054271,1.0,0.7678571428571429,0.8491443745393215,16.325007445674494,16.15549442140351,6.708203932499369,2.7581872592192624,2.23606797749979,12.96919426949878,13.546284754809378,-58.16465950360818,50.45200000000001,0.9297297297297298,1,1,0.4736858205869794,0.2762951133772731,0.10043488210067153,2.2356756143271923,1.162996890489012,0.4264133668038994,0.0117799649015069,0.006424048449844122,0.0023651483934372663,0.001113908365368843,0.0003204396925866604,0.00010681315325200558,0.0761826254894962,0.0661864227631202,0.017429245875410494,0.01281757839024067,0.00759899290278554,0.0027618829626590014,0.019348440691828728,0.007644770201295614,0.002944991225376725,0.0115533126972434,0.006738905204323734,0.002449631270748086,0.012998114036786001,0.006761609828424489,0.0024791474814180197,0.012771801091730595,0.00679026497527957,0.0024872205685824156,0.01040665339678526,0.005676356144249439,0.0019684138242155313,0.008896009996533394,0.005676356144249439,0.0019684138242155313,0.0005121587537033245,0.0004424250745483731,0.0001661351853714137,0.0017409178703312797,0.00042788651646747983,0.0001704456725064032,0.01414511352777481,0.007064927369356155,0.0025787746999412775,414.3174009473005,414.2787698339431,414.35079620683484,225.06011670768467,225.00425102044508,225.00397208803005,0.0,0.0,0.0,414.34302325581393,224.98837209302326,0,416.0,409.0,416.0,225.0,229.0,219.0,0.0,0.0,0.0,31
13,32,,0,0,05897,05897,05897,254,266.0,234.0,1.0,1.06617190175148,0.7108341270704076,1.0,0.7215909090909091,0.8256007590424539,21.533915246213784,21.37755832643195,7.810249675906654,3.1916846881668692,2.8284271247461903,14.849242404917497,15.146087803196282,-64.47904580658107,62.178000000000026,0.9442379182156134,1,1,0.6615854185074568,0.505333031527698,0.12761120009236038,4.408163600601256,2.52957964502275,0.6568245973903686,0.01574731059372425,0.009132524952292442,0.002471961546689272,0.0018463414162397385,0.0006713969632983208,0.00010681315325200558,0.09318781404492957,0.3510783193293302,0.044853442141999274,0.0158999003469944,0.013992522843182087,0.002960250247269869,0.023178454488515854,0.013992522843182087,0.0030212863348424435,0.013501743234846056,0.010312919010769347,0.0026043102059665384,0.017354974805516756,0.009958974980404527,0.002585923611773105,0.01756313443183899,0.009872587397694588,0.0025787746999412775,0.00939955748617649,0.008102540858089924,0.0022735942620784044,0.00939955748617649,0.008102540858089924,0.00221255817450583,0.0016173604579839624,0.0014623109406976544,0.000152290591173001,0.0026187702540005856,0.001129959219918337,0.0001562624089537567,0.019409475848078728,0.010505836457014084,0.0027008468750864267,266.49529057361127,266.7677347668661,266.55918225113254,233.72937357016565,233.3790898702229,233.61656406086652,0.0,0.0,0.0,266.5590551181102,233.66141732283464,0,264.0,274.0,268.0,232.0,235.0,229.0,0.0,0.0,0.0,32
13,33,,0,0,05897,05897,05897,115,64.0,240.0,1.0,1.001971561713408,0.25466617790523066,1.0,0.7371794871794872,0.9014942352615208,12.379518638099915,12.165525060596439,5.830951894845301,2.3551024692794775,2.0,11.0,11.971353855460821,10.95914853910516,40.03800000000001,0.9126984126984128,1,1,0.4282444538548589,0.42687114514410496,0.08641184098087251,2.2994125382974744,1.4329900182783604,0.30643167765811086,0.016903181560337543,0.010257877875119448,0.002563515678048134,0.0026626987382769585,0.0022430759854614735,9.155413135886192e-05,0.07707167937109015,0.5189166664700643,0.013960887009454389,0.018646525219082832,0.018142977729439735,0.002944991225376725,0.02836652100086212,0.018661784008145332,0.003128099488094449,0.01338263918296434,0.01333972328575328,0.002700370030652266,0.019994891637369342,0.012460782767637917,0.002664623283983573,0.02144655492156744,0.01222247676923871,0.002685587853193283,0.00939955748617649,0.00860608834773302,0.0022278171963989735,0.00939955748617649,0.00802624598145485,0.0022278171963989735,0.0024991991103853087,0.002669238132990644,0.0001613729209757702,0.004786133005748932,0.002694766516818421,0.00016610268655743967,0.02344548748806119,0.014724956592544913,0.0027618829626590014,64.08726409459793,64.02550286966466,64.10148391594463,239.59693280631305,239.1580858447994,239.66173687879694,0.0,0.0,0.0,64.11304347826086,239.6695652173913,0,64.0,60.0,59.0,240.0,240.0,240.0,0.0,0.0,0.0,33
13,34,,0,0,05897,05897,05897,277,281.0,256.0,1.0,1.0003232663522845,0.2582774465574593,1.0,0.8099415204678363,0.9503051670992335,19.153157974703205,18.681541692269406,8.94427190999916,3.474031123664609,3.0,17.0,18.503306349632723,-73.99373726272168,60.52200000000002,0.9518900343642611,1,1,0.6780041232705116,0.43083848943933845,0.1325856412295252,4.39078358374536,2.1014725281856954,0.7228656441438943,0.014358739368617535,0.006519417278468609,0.002517738612368703,0.001304646022617817,0.0006942856125533581,9.155413135886192e-05,0.08522083904878108,0.6597902742568367,0.02495785049429162,0.014770733192563057,0.011734187602996826,0.0028992141596972942,0.023056382313370705,0.011734187602996826,0.0030670634005218744,0.013294198495500228,0.0084478135184184,0.0025997184554808865,0.015851204273448955,0.007586543423053052,0.0026096232640573803,0.015541314147412777,0.007072556763887405,0.002609292743727565,0.01107805036008358,0.006073090713471174,0.0023193713277578354,0.01107805036008358,0.00553902518004179,0.002166781108826399,0.0008225263753092159,0.0017928321261582469,0.00012784341526216557,0.0022092352697966502,0.0014846615799848297,0.00015300794826595698,0.016933700069785118,0.008392462274059653,0.0027161058969795704,281.48005212788985,282.21108770323696,281.5845101640175,255.9260191114173,256.060811796514,255.95752855001794,0.0,0.0,0.0,281.55956678700363,255.956678700361,0,279.0,290.0,283.0,257.0,254.0,256.0,0.0,0.0,0.0,34
13,35,,0,0,05897,05897,05897,224,454.0,276.0,1.0,1.0781084194030186,0.7263394375021067,1.0,0.7368421052631579,0.8170910752721794,20.49432463987156,20.0,7.0710678118654755,2.9819085874271467,2.8284271247461903,13.863621460498695,14.086490767788032,-34.98118201833326,58.69400000000002,0.9411764705882353,1,1,0.6513008363544941,0.4126649950630963,0.1202105744741857,5.97129781730473,1.7183184842579067,0.5665522238705307,0.02073701098561287,0.0069886320270597935,0.002426184481009841,0.005905240774154663,0.0005493247881531715,0.00010681315325200558,0.08389050401783707,0.07040998171696221,0.04010388214128968,0.019577324390411377,0.011367971077561378,0.0028534370940178633,0.04119936004281044,0.011367971077561378,0.0028839551378041506,0.013568767424051961,0.00859718739714784,0.002504386968212202,0.026657579541538974,0.007671064661865655,0.002529250999422012,0.028046082705259323,0.007507438771426678,0.002517738612368703,0.008529793471097946,0.006637674756348133,0.0019226367585361004,0.008529793471097946,0.006057831924408674,0.0019226367585361004,0.0033603892244458643,0.0010111180717854195,0.00015941920479495248,0.00849170651380654,0.0009192185881323979,0.0001513848164595971,0.03314259648323059,0.008163576945662498,0.002639810787513852,453.76606129642613,453.73950803635626,453.79207627461017,275.62175050072,275.58213301624727,275.58412561609526,0.0,0.0,0.0,453.79910714285717,275.54464285714283,0,453.0,458.0,456.0,275.0,281.0,275.0,0.0,0.0,0.0,35
13,36,,0,0,05897,05897,05897,295,248.0,296.0,1.0,1.012491935790484,0.49266418518876165,1.0,0.7804232804232805,0.8904637375552726,20.85353754949536,20.615528128088304,8.94427190999916,3.495068660515461,3.0,17.0,18.147155288568268,67.75346083075685,64.52200000000002,0.9424920127795527,1,1,0.7395590208470821,0.5212787119671702,0.14203097578138113,4.825284234248102,2.91192496009171,0.7800106811337173,0.014991989126428962,0.009075303561985493,0.0025329976342618465,0.0012664981186389923,0.0007553212344646454,0.0001144426641985774,0.14194070125784145,0.20282313526659798,0.01708049567148656,0.0156252384185791,0.011169604025781155,0.0030212863348424435,0.023315785452723503,0.012420844286680222,0.0030670634005218744,0.013695537423094114,0.009653309480873522,0.0026302032552107616,0.0163568957093156,0.009870932068107493,0.0026441040038431094,0.016281375661492348,0.009925994090735912,0.002647440298460424,0.011703670024871826,0.008361943997442722,0.0023041123058646917,0.011703670024871826,0.007568474858999252,0.002197299152612686,0.0008559558020252339,0.0007593953522002879,0.00016474552604411717,0.0020992863136393967,0.0009042552727193381,0.00016604953154359317,0.01753261685371399,0.010574501939117908,0.0027618829626590014,248.36943000796396,248.25578386452153,248.42808795336282,296.61085620233547,296.61831025325284,296.7547439258187,0.0,0.0,0.0,248.4135593220339,296.7457627118644,0,250.0,247.0,245.0,296.0,298.0,299.0,0.0,0.0,0.0,36
13,37,,0,0,05897,05897,05897,226,471.0,324.0,1.0,1.0179056786889387,0.528694436030006,1.0,0.738562091503268,0.9076856926049638,18.508357094335565,18.384776310850235,7.810249675906654,3.077713629266796,2.8284271247461903,14.849242404917497,15.71011976635346,-59.23713114546174,55.93600000000002,0.9338842975206612,1,1,0.550225074402988,0.270420391112566,0.11287098494358361,3.01249716617167,1.4198214975185692,0.563607232645154,0.01188677828758955,0.00554665457457304,0.00238040741533041,0.001083390787243843,0.0005493247881531715,0.00012207217514514923,0.07511794005936559,0.3131533189812034,0.026564360363393283,0.013977264054119587,0.007186999544501305,0.002822919050231576,0.019943540915846825,0.008514534682035446,0.0031433585099875927,0.01196141466093452,0.005878704154621,0.002453717063990948,0.013329633478635708,0.0062823960067193325,0.002493837312589177,0.012878614477813244,0.0060120546258986,0.0025024795904755592,0.01043717097491026,0.005035477224737406,0.0021362630650401115,0.01043717097491026,0.004791332874447107,0.0021057450212538242,0.0007238214837176958,0.00048581983255068407,0.0001474145394008086,0.0018385959208327115,0.000933587592575227,0.00016392887055371427,0.01417563110589981,0.006904707523062825,0.002609292743727565,471.04176797000315,471.138917556632,471.1090534979424,324.48863866790134,324.1238715453936,324.45473251028807,0.0,0.0,0.0,471.0929203539823,324.43362831858406,0,467.0,474.0,468.0,323.0,324.0,322.0,0.0,0.0,0.0,37
13,38,,0,0,05897,05897,05897,299,50.0,343.0,1.0,1.0020151800792207,0.1354189354699113,1.0,0.8282548476454293,0.9434355099627185,19.667696201732134,19.72308292331602,9.219544457292887,3.5790605722159294,3.0,18.0,19.486525830457076,-47.634246653118616,63.10800000000002,0.9552715654952076,1,1,0.7443503541871905,0.5670710345730186,0.14847028302028775,4.996932959184051,2.9313802160322666,0.81599145475775,0.015041581122204661,0.00869764294475317,0.002609292743727565,0.0014648651704192162,0.0007248036563396454,0.00010681315325200558,0.04527639873060346,0.5766767348999577,0.06863307376113739,0.0158388651907444,0.01417563110589981,0.004455634392797947,0.026199741289019585,0.016449226066470146,0.004455634392797947,0.013784265818281306,0.0105013154550559,0.0027494496855608843,0.01671215036516405,0.009803947210810257,0.002729068410561037,0.01640344876796007,0.009346150793135166,0.002731364918872714,0.011520561762154102,0.008178835734724998,0.0023041123058646917,0.011520561762154102,0.00758373411372304,0.0022278171963989735,0.001046827571490052,0.0014937407244992866,0.00034938229015797195,0.002451228573052283,0.0016907257226919795,0.0002162137607361207,0.0181162734515965,0.01029984001070261,0.002822919050231576,49.62234559258986,49.26676141483246,49.602999476400626,342.9834337895718,343.3864596897937,342.9416560700127,0.0,0.0,0.0,49.66555183946488,342.96989966555185,0,50.0,44.0,44.0,340.0,348.0,335.0,0.0,0.0,0.0,38
13,39,,0,0,05897,05897,05897,322,130.0,358.0,1.0,1.0464580004731336,0.6745457471853945,1.0,0.7777777777777778,0.9077808957689187,23.61452817848309,23.08679276123039,8.94427190999916,3.5817812681955337,3.1622776601683795,16.994116628998402,17.433025142988246,69.02771121322654,66.76400000000002,0.9526627218934911,1,1,0.7602502545341849,0.6966964295133948,0.15069810021668673,5.373632442206144,3.640466974116862,0.8630655372980982,0.01518272701650858,0.009933623485267162,0.002563515678048134,0.0014038309454917908,0.0010376134887337685,0.00012207217514514923,0.06337552681802965,0.21272286771942744,0.01042877629172993,0.0161135271191597,0.01727321371436119,0.0032349126413464546,0.026321813464164734,0.01727321371436119,0.0032959487289190292,0.01357589740239616,0.012441007669882051,0.0026910375038694057,0.01668829950995697,0.011305798056263546,0.0026803277555841557,0.016525520011782646,0.010833906009793282,0.0026703288313001394,0.011535820551216602,0.009201190434396267,0.0022583352401852608,0.011535820551216602,0.00862134713679552,0.002197299152612686,0.001119400369783393,0.0018614958566640326,0.00018402397961817302,0.0024446344230459314,0.0017927724288010181,0.00017550396056953787,0.017952239140868187,0.012169070076197386,0.0028076600283384323,130.32488266378695,130.53904381648044,130.3981542051944,359.0034671606353,359.15620046878047,359.00931737416244,0.0,0.0,0.0,130.38819875776397,359.00621118012424,0,131.0,132.0,129.0,359.0,370.0,368.0,0.0,0.0,0.0,39
13,40,,0,0,05897,05897,05897,433,16.0,365.0,1.0,1.0739339974380944,0.5910040665658451,1.0,0.672360248447205,0.7622319347031228,26.820485277989803,27.65863337187866,9.055385138137417,3.7282018144851143,3.1622776601683795,21.288005795551754,21.635242696694853,0.5018753421039573,84.49000000000004,0.9049111807732497,1,1,0.9269550694152713,0.6549172275699675,0.18217746238224208,8.976043378002942,3.655878589488566,1.1363241013605148,0.017811093479394913,0.007099260110408068,0.002517738612368703,0.0029831379652023315,0.0009765774011611938,0.00010681315325200558,0.057841043800431244,1.0163632808739242,0.05055210366857429,0.01754787564277649,0.01724269427359104,0.0029297322034835815,0.0320592038333416,0.01724269427359104,0.0030670634005218744,0.013434131440801033,0.009491554022753153,0.0026402530780035086,0.020729892327951367,0.008443137620065972,0.0026243050839734753,0.021126115694642067,0.008102540858089924,0.0026245517656207085,0.008453498594462872,0.006149386055767536,0.002334630349650979,0.008453498594462872,0.005844205617904663,0.002166781108826399,0.002106645933711343,0.002539543529063023,0.000131056500994902,0.004570114935143552,0.001939360774685982,0.0001572156753269603,0.0238345917314291,0.009029526263475418,0.002731364918872714,18.024029103634195,18.832662710918434,18.114772589936752,364.7819802958373,364.07495368952334,364.7680108501524,0.0,0.0,0.0,18.069284064665126,364.7459584295612,0,15.0,27.0,21.0,365.0,359.0,358.0,0.0,0.0,0.0,40
13,41,,0,0,05897,05897,05897,149,72.0,375.0,1.0,1.2083731728395786,0.83732333521357,1.0,0.7842105263157895,0.7427038747713759,18.853998752352865,18.027756377319946,5.0,2.383773831345096,2.0,9.0,10.307631864423705,-1.3648445529728386,50.21000000000001,0.9226006191950467,1,1,0.47885862551629543,0.49333944264799356,0.11123826960101724,4.3167620580643415,1.5244068205356598,0.4021820400375873,0.015506980940699577,0.008808270329609513,0.002563515678048134,0.012726024724543095,0.0009308010339736938,0.0001449607079848647,0.3055269341246112,0.6056431330550612,0.043136116232022424,0.018692301586270332,0.027420463040471077,0.0030212863348424435,0.056397344917058945,0.027420463040471077,0.0030518043786287308,0.011401395845626081,0.01174617720590461,0.0026485302285956486,0.028971557436673432,0.01023091825862859,0.0026992083223999147,0.02708476409316063,0.009552148170769215,0.0027084763860329986,0.00759899290278554,0.00782787799835205,0.0023041123058646917,0.00759899290278554,0.0076905470341444016,0.002243076218292117,0.003004037169570791,0.003979002803324457,0.00016923541908810051,0.014666080203489007,0.002689746565795478,0.00017770443122449038,0.04151598457247019,0.010688945185393095,0.0028381780721247196,74.88923962031231,75.1740806016615,74.62693022726411,374.1640125936285,374.3104442368033,374.17741017566493,0.0,0.0,0.0,74.58389261744966,374.1744966442953,0,79.0,83.0,76.0,374.0,376.0,372.0,0.0,0.0,0.0,41
13,42,,0,0,05897,05897,05897,198,107.0,374.0,1.0,1.0712807993042055,0.7255177810148944,1.0,0.7734375,0.8902708447914718,19.20620673856754,18.601075237738275,6.4031242374328485,2.870145375270734,2.8284271247461903,12.727922061357855,13.21777719245229,44.88494957855669,52.866000000000014,0.9496402877697842,1,1,0.5753872022032738,0.516517898067832,0.1179369802121073,4.7187762428075075,1.906019709073007,0.5403372242581099,0.019264514558017254,0.008186465129256248,0.002639810787513852,0.004821851849555969,0.0010070949792861938,9.155413135886192e-05,0.10717625522345157,0.1478762625012181,0.029508719408276495,0.017914092168211937,0.019913023337721825,0.00317387655377388,0.03697260841727257,0.019913023337721825,0.003219653619453311,0.013076981868256222,0.011739043137905273,0.0026803859139115298,0.023832203246502565,0.00962636216703539,0.0027289758800914644,0.024933241307735443,0.009094377048313618,0.0027161058969795704,0.008560311049222946,0.007629510946571827,0.0023498893715441227,0.008560311049222946,0.006713969632983208,0.0023498893715441227,0.002704823378524893,0.0030595433870383762,0.00015598379225897538,0.007005835051757193,0.0021618034052956064,0.00015662200442472746,0.029365988448262215,0.010467689018696547,0.0028381780721247196,107.38834258722204,107.17476443410209,107.30154471774307,374.7577875272452,374.64072821291126,374.65239614808957,0.0,0.0,0.0,107.31818181818181,374.67676767676767,0,111.0,100.0,111.0,375.0,369.0,379.0,0.0,0.0,0.0,42
13,43,,0,0,05897,05897,05897,194,125.0,411.0,1.0,1.055578993741852,0.688411570503338,1.0,0.8290598290598291,0.9002650708738249,18.5464719289043,18.027756377319946,7.0,2.882721079924546,2.8284271247461903,12.0,13.452132225498234,-78.7990840380206,52.03800000000001,0.9533169533169533,1,1,0.5139391236007214,0.6776073854416609,0.12053101393394172,5.032074488699436,2.6128938933834434,0.5219501028768718,0.01728847250342369,0.012077515944838524,0.002563515678048134,0.005645837634801865,0.0013275351375341415,0.00012207217514514923,0.13156642650193198,0.014583569971662226,0.020849036764695395,0.016830701380968094,0.01895170472562313,0.002990768291056156,0.04261844977736473,0.01895170472562313,0.0030975814443081617,0.011680434627289122,0.015400167850946838,0.0027393412257714026,0.025938528292265135,0.013468525223625996,0.002690464447818927,0.029526207596063614,0.013199053704738617,0.002685587853193283,0.008438238874077797,0.012268253602087498,0.0024872205685824156,0.008438238874077797,0.010376134887337685,0.0023193713277578354,0.002336077198562206,0.00162707290244724,0.0001278106589499829,0.00936428909601839,0.001840576387115474,0.0001601960776483367,0.032600902020931244,0.014686808921396732,0.0028076600283384323,125.38276167920631,125.23865307957158,125.24060106414079,410.5551023872961,410.54041791573763,410.55314857042623,0.0,0.0,0.0,125.25257731958763,410.5360824742268,0,124.0,119.0,124.0,411.0,408.0,413.0,0.0,0.0,0.0,43
13,44,,0,0,05897,05897,05897,209,345.0,443.0,1.0,1.0720383751486746,0.7162700965309231,1.0,0.774074074074074,0.8724680899204862,19.647899355759154,19.4164878389476,7.0,2.8880994370887745,2.8284271247461903,13.3128047094055,13.71075902128495,28.909544455811904,54.86600000000002,0.9393258426966292,1,1,0.579400323331356,0.7112230099737644,0.12170595861971378,5.431296287104487,2.6043641036376357,0.5387045089155436,0.018680857494473457,0.009922179393470287,0.0024567025247961283,0.006073090247809887,0.0012283516116440296,0.00012207217514514923,0.13569727176295393,0.9541846803120235,0.06615589949249764,0.017135880887508392,0.03355458751320839,0.002990768291056156,0.03996337950229645,0.03355458751320839,0.002990768291056156,0.01232766645385864,0.015132404467526903,0.002589488481270506,0.02598706357466262,0.012461072266208783,0.0025775335354810695,0.028351263143122196,0.011070420499891043,0.0025787746999412775,0.008651865646243095,0.010238803923130035,0.002151522086933255,0.008651865646243095,0.008667124435305595,0.0019989318680018187,0.0025314662053818023,0.006411197738784883,0.00019234237418231122,0.008956741033753029,0.004728134205360744,0.00017588892712214985,0.03327992558479309,0.012493324466049671,0.0027008468750864267,344.8494156298455,344.44462347714415,344.9423294810786,443.0582598246597,442.2170884443685,442.95266825288917,0.0,0.0,0.0,344.97607655502395,443.00956937799043,0,342.0,342.0,341.0,445.0,436.0,436.0,0.0,0.0,0.0,44
13,45,,0,0,05897,05897,05897,170,440.0,444.0,1.0,1.0697631344146068,0.7040737596688075,1.0,0.7589285714285714,0.8946335980046519,17.609957862134575,17.0,6.324555320336759,2.6610477530068235,2.23606797749979,11.926054218842426,12.505303878673011,-62.28928209764709,48.866000000000014,0.9315068493150684,1,1,0.584878315217793,0.3247730270959437,0.10093842982314527,3.334309938363731,1.4087129225954413,0.42009613174013793,0.01742580346763134,0.007148851873353124,0.00238040741533041,0.0023193713277578354,0.0009002820588648319,9.155413135886192e-05,0.011489101973179974,0.4229710578169231,0.016455721385029935,0.01770046539604664,0.009140154346823692,0.002685587853193283,0.029617762193083763,0.013870450668036938,0.002868696115911007,0.014265324761409586,0.007921293343803504,0.0024619129225157384,0.01961358787272783,0.008286546603502596,0.0024711537161184586,0.020202945917844772,0.008255130611360073,0.0024872205685824156,0.01029984001070261,0.005935759749263525,0.0020904859993606806,0.01029984001070261,0.005355916917324066,0.0020447089336812496,0.0021104975362375147,0.0009831681677487933,0.00014407595251484404,0.003862247516619085,0.0015239645868905262,0.0001486184107027497,0.02193484455347061,0.009025711566209793,0.002563515678048134,440.1730644281649,439.7927859742782,440.184591914569,442.7520616517004,442.59407495111,442.7751262213505,0.0,0.0,0.0,440.1823529411765,442.75882352941176,0,440.0,437.0,440.0,442.0,445.0,439.0,0.0,0.0,0.0,45
13,46,,0,0,05897,05897,05897,235,92.0,450.0,1.0,1.0351862942316947,0.6342331653211482,1.0,0.7679738562091504,0.943832467974188,19.746802695573923,18.867962264113206,7.615773105863909,3.1556742767936705,2.8284271247461903,14.142135623730951,15.267079207325354,-37.927643968102466,55.93600000000002,0.951417004048583,1,1,0.6283817896619439,0.4604409923776984,0.1196154726203531,4.845716065727174,2.086656010709703,0.6111390858422965,0.01830701157450676,0.007751583121716976,0.0024872205685824156,0.00241092499345541,0.0006256196647882462,0.00010681315325200558,0.08739831797215572,0.6259255965635361,0.007423541772637107,0.018326085060834885,0.01504539605230093,0.0028992141596972942,0.0316624715924263,0.01504539605230093,0.0030060273129493,0.01366047368830313,0.01000958679081953,0.002600336361312024,0.020620068364796486,0.008879387279615757,0.00260059185464807,0.02165255229920149,0.008178835734724998,0.002609292743727565,0.009552148170769215,0.007309071719646454,0.0022735942620784044,0.009552148170769215,0.006820783019065857,0.002166781108826399,0.0024397224890145668,0.0021002874365400413,0.0001603405587363209,0.004314753554473236,0.0016888217511766112,0.00015766026406940822,0.023395895957946777,0.009540703380480409,0.0027008468750864267,90.45690946283825,90.75901103210975,90.51486854260817,451.2783785413956,450.63887853698475,451.2109560310604,0.0,0.0,0.0,90.51914893617021,451.21702127659574,0,94.0,95.0,96.0,452.0,443.0,455.0,0.0,0.0,0.0,46
