ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_imset,Metadata_imset,Metadata_imset,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_actin,Intensity_IntegratedIntensityEdge_pH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_actin,Intensity_IntegratedIntensity_pH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_actin,Intensity_LowerQuartileIntensity_pH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_actin,Intensity_MADIntensity_pH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_actin,Intensity_MassDisplacement_pH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_actin,Intensity_MaxIntensityEdge_pH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_actin,Intensity_MaxIntensity_pH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_actin,Intensity_MeanIntensityEdge_pH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_actin,Intensity_MeanIntensity_pH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_actin,Intensity_MedianIntensity_pH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_actin,Intensity_MinIntensityEdge_pH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_actin,Intensity_MinIntensity_pH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_actin,Intensity_StdIntensityEdge_pH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_actin,Intensity_StdIntensity_pH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_actin,Intensity_UpperQuartileIntensity_pH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_actin,Location_CenterMassIntensity_X_pH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_actin,Location_CenterMassIntensity_Y_pH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_actin,Location_CenterMassIntensity_Z_pH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_actin,Location_MaxIntensity_X_pH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_actin,Location_MaxIntensity_Y_pH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_actin,Location_MaxIntensity_Z_pH3,Number_Object_Number,Parent_Nuclei
13,29,,0,0,05897,05897,05897,716,15.0,226.0,1.0,1.492840323958599,0.8847816795320551,1.0,0.5966666666666667,0.551195782769326,47.28507668220383,46.87216658103186,10.198039027185569,4.1075544407878,4.0,25.75472188709995,22.0351186647455,57.99734520071447,127.76400000000004,0.8498516320474778,0.41109331394545734,0.9401846472173929,0.2639047836419195,4.791256615193561,7.18745716009289,1.8737468523904681,0.0036926832981407642,0.0069733732379972935,0.0025024795904755592,0.0005645840428769588,0.002166781574487686,0.00010681315325200558,4.328948810414224,2.928368275417319,0.11434608321611471,0.007492179982364178,0.03010605089366436,0.0031128404662013054,0.0323186069726944,0.034256502985954285,0.0033722438383847475,0.004070230831143142,0.009308758883340524,0.002612918649919995,0.00669169918323123,0.01003834798895655,0.0026169648776403188,0.004074159078299999,0.009185931645333767,0.002609292743727565,0.0030518043786287308,0.005233844742178917,0.002288853283971548,0.0030518043786287308,0.005233844742178917,0.002075226977467537,0.0008263860507298031,0.004682020086907018,0.0001693621240247185,0.006223746179739799,0.004494652595264934,0.00016559739311640024,0.0056916153989732265,0.01123064011335373,0.0027161058969795704,14.431650194090766,15.573528226591309,16.149328968370305,227.72290960128151,228.8210708706844,231.57567021727093,0.0,0.0,0.0,16.16759776536313,231.6885474860335,0,10.0,21.0,20.0,222.0,221.0,220.0,0.0,0.0,0.0,29,29
13,30,,0,0,05897,05897,05897,1649,92.0,219.0,1.0,1.3012683215780292,0.811331407892261,1.0,0.5073846153846154,0.519575056493309,63.76862302692636,68.70953354520753,15.620499351813308,5.780497525395061,5.0,39.86789465047247,37.27827454080466,22.120111104885886,199.70599999999973,0.8624476987447699,0.6512550606857985,1.514076461084187,0.4266575111541897,11.200213726144284,17.642221896909177,4.358022429747507,0.003784237429499626,0.008289463818073273,0.002517738612368703,0.0006561381742358208,0.0016708634793758392,0.00012207217514514923,0.5884219489356909,0.601545136977846,0.04442434155469646,0.0057831695303320885,0.018081940710544586,0.0030212863348424435,0.04296940565109253,0.03469901531934738,0.00334172579459846,0.003971067443206088,0.009232173543196262,0.0026015701899645715,0.006792124758122671,0.010698739779811508,0.002642827428591575,0.004348821472376585,0.00965133123099804,0.002639810787513852,0.003036545356735587,0.00508125452324748,0.002151522086933255,0.003036545356735587,0.00508125452324748,0.002029449911788106,0.0005732659418093232,0.0030939393594406834,0.00015075081261497957,0.006925046454728048,0.0036922048651154174,0.000177228714583677,0.0053864349611103535,0.012279697693884373,0.0027618829626590014,99.83071115599996,99.80280024497175,100.30665644268443,223.047231188661,222.4963271462504,222.7349467617637,0.0,0.0,0.0,100.3438447543966,222.75924802910856,0,99.0,97.0,102.0,225.0,218.0,220.0,0.0,0.0,0.0,30,30
13,31,,0,0,05897,05897,05897,3221,384.0,253.0,1.0,1.6129428370451235,0.8970066741334732,1.0,0.4633199079401611,0.35482145581862906,105.05312643784846,106.21675950620975,19.6468827043885,6.8483381447254,6.082762530298219,54.00357313344343,46.43526758321539,-41.69787327018055,337.74999999999915,0.745860831307167,1.0481422159355134,1.8064698581583798,0.6856946668121964,13.898603879613802,24.275456233415753,8.035568778170273,0.003402761882171035,0.0068970778957009315,0.00238040741533041,0.0001983672846108675,0.0005645835772156715,0.00010681315325200558,5.2667968985575415,0.43435648774530455,0.21205107326828987,0.0120241092517972,0.00860608834773302,0.002960250247269869,0.019348440691828728,0.011612115427851677,0.003128099488094449,0.003797616724404034,0.006545180645501376,0.0024844009667108562,0.004314996547536107,0.007536620997645375,0.0024947434890314414,0.0035858701448887587,0.007446402683854103,0.0025024795904755592,0.0027008468750864267,0.0053101396188139915,0.0020904859993606806,0.0027008468750864267,0.0053101396188139915,0.001892118714749813,0.0015940918009441861,0.000465089162723742,0.00016691071036233334,0.002413029652678626,0.0008891297492086163,0.00016317073534712065,0.003830014495179057,0.00805676355957985,0.002594033721834421,396.42137803145454,391.7547401017527,391.93821435556794,236.79422946626238,240.06798135532978,239.94156977351403,0.0,0.0,0.0,392.1235641105247,239.83855945358584,0,416.0,380.0,381.0,225.0,237.0,264.0,0.0,0.0,0.0,31,31
13,32,,0,0,05897,05897,05897,2950,279.0,217.0,1.0,1.4082446830556687,0.8767219093239444,1.0,0.46151439299123903,0.4857099504047033,92.57145155734128,95.80187889597991,19.79898987322333,7.769632427698196,7.035533905932738,49.99535063927705,44.52664626870947,-33.885725269490926,276.2659999999993,0.8145795940908463,0.8331883780192584,1.7880522180348635,0.5729915311094373,15.953231283929199,29.984939699526876,7.604257265338674,0.003616388188675046,0.00871290173381567,0.002471961546689272,0.0006103608757257462,0.0014648661017417908,0.00010681315325200558,1.3546428398837937,2.2672867854389978,0.047499326788393026,0.0052948808297514915,0.01594567857682705,0.0030060273129493,0.023178454488515854,0.016632333397865295,0.0031433585099875927,0.0037195909733002607,0.007982375973369926,0.0025579979067385595,0.005407875011501423,0.01016438633882267,0.0025777143272334487,0.004150453954935074,0.010025177150964737,0.0025787746999412775,0.0030060273129493,0.005462729837745428,0.002166781108826399,0.0029755092691630125,0.005462729837745428,0.0018463416490703821,0.0004885956790979315,0.0020695739212130554,0.00014576769837566024,0.00387252070985148,0.0019469436010433135,0.0001636653464097515,0.004928664304316044,0.011673151515424252,0.002685587853193283,265.7418246905322,267.07944781672126,265.45768293049997,230.40229269866575,227.45182167131898,229.10347450059697,0.0,0.0,0.0,265.49220338983054,229.0708474576271,0,264.0,260.0,263.0,232.0,214.0,251.0,0.0,0.0,0.0,32,32
13,33,,0,0,05897,05897,05897,1145,56.0,245.0,1.0,1.276278091718207,0.8471802338669482,1.0,0.46772875816993464,0.5864516095628791,53.849516408553804,57.982756057296896,13.038404810405298,5.305347251207626,5.0,26.51490147068248,28.610550170121613,-46.25919755663587,156.6359999999999,0.9019298936589208,0.46625467645935714,1.1064774682745337,0.3238269626162946,6.977752432227135,12.666224288288504,3.022705423878506,0.0037689784076064825,0.008972304873168468,0.0025329976342618465,0.0006408789195120335,0.0016403449699282646,0.00010681315325200558,1.408626170833439,1.0694356161506386,0.02502226241702355,0.004806592129170895,0.0156557559967041,0.0030518043786287308,0.02836652100086212,0.027862973511219025,0.0032043945975601673,0.0037601183585432027,0.008923205389310756,0.002611507763034634,0.006094106927709288,0.011062204618592579,0.002639917400767254,0.00430304417386651,0.01044480036944151,0.002639810787513852,0.00317387655377388,0.0054016937501728535,0.002151522086933255,0.0029297322034835815,0.0054016937501728535,0.002121004043146968,0.000357163031962644,0.002282150436994034,0.0001729479372695908,0.00500253658993103,0.0031988374709059075,0.00016492395663166934,0.005535210366360843,0.012325474992394447,0.0027466239407658577,61.50370337311314,60.988713132467716,60.119110720722084,239.4803416548857,238.8743688980955,239.4546450404608,0.0,0.0,0.0,60.09519650655022,239.46200873362446,0,64.0,75.0,68.0,240.0,233.0,234.0,0.0,0.0,0.0,33,33
13,34,,0,0,05897,05897,05897,2840,289.0,264.0,1.0,1.0848225030897707,0.48751756601704255,1.0,0.587991718426501,0.5635882727431409,66.65560168851101,72.80109889280519,24.758836806279895,8.547596738007941,7.615773105863909,59.28107540893083,58.19788426861545,46.416527560699045,251.6419999999994,0.9041706462909901,0.7620813371613622,1.5564507762901485,0.5109483480919152,14.920058131916448,24.868879571557045,7.30717936810106,0.0035858701448887587,0.00746166193857789,0.0024567025247961283,0.00035095750354230404,0.0011749444529414177,0.00010681315325200558,4.494479837524116,0.4166077509371321,0.056799413017450104,0.005767910275608301,0.025925077497959137,0.003036545356735587,0.023056382313370705,0.025925077497959137,0.003128099488094449,0.0038104066858068108,0.0077822538814507425,0.002554741740459576,0.005253541595745228,0.008756647736463749,0.0025729504817257253,0.0038452735170722008,0.008789196610450745,0.0025787746999412775,0.002914473181590438,0.005584802012890577,0.002151522086933255,0.0028992141596972942,0.00553902518004179,0.0019531548023223877,0.0005601565914410805,0.002395429290556742,0.0001701941087629089,0.003715906002309213,0.0016046069390760944,0.00016478615494216808,0.0045014116913080215,0.009857328608632088,0.002685587853193283,287.33758708708825,290.41248461377177,290.4698919970932,263.5323403754632,267.1026333479962,266.71650698719503,0.0,0.0,0.0,290.52464788732397,266.7014084507042,0,279.0,257.0,283.0,257.0,270.0,277.0,0.0,0.0,0.0,34,34
13,35,,0,0,05897,05897,05897,1960,437.0,282.0,1.0,1.7728460275462048,0.8429887020451379,1.0,0.37304910544347164,0.2589626893600887,82.74710550652043,82.29823813423954,17.204650534085253,5.30957563908069,4.123105625617661,51.876935596255386,44.51225532170517,-32.44848761069795,308.39999999999935,0.582639714625446,0.9564202374313027,1.7642176230438054,0.6427252611611038,12.710994225693867,15.372778138145804,4.867200731299818,0.0034180209040641785,0.006958113983273506,0.0023651483934372663,0.00038147554732859135,0.0007476923055946827,0.00010681315325200558,3.217265612667387,0.48266602198244524,0.14333240071238887,0.014999618753790855,0.008911268785595894,0.0028381780721247196,0.04119936004281044,0.012375066988170147,0.003036545356735587,0.003664445354142922,0.00675945449442071,0.0024625488933375625,0.0064852011355580955,0.007843254152115207,0.002483265679234601,0.003707942320033908,0.007614252157509327,0.0024872205685824156,0.002777141984552145,0.005355916917324066,0.0019073777366429567,0.002777141984552145,0.005355916917324066,0.0019073777366429567,0.001112693912660523,0.0005605574919494478,0.00016711067004101032,0.007832846532601743,0.0011752199176410572,0.00016071511753497264,0.0045166704803705215,0.008529793471097946,0.002594033721834421,450.85474214585884,447.37528128984525,447.7431279234541,276.3464499177247,277.55417660980953,277.60042887776984,0.0,0.0,0.0,447.8561224489796,277.5122448979592,0,453.0,428.0,442.0,275.0,293.0,283.0,0.0,0.0,0.0,35,35
13,36,,0,0,05897,05897,05897,4933,249.0,301.0,1.0,1.2358403015687258,0.8340696064614305,1.0,0.6037943696450428,0.547536145657072,108.93741538088392,111.39569111954016,28.792360097775937,9.98465586680732,9.0,62.18773841081734,60.09632925880076,36.08153066625004,336.47599999999903,0.9168292909580891,0.9973296725656837,2.034622749313712,0.7112840465269983,23.185504138702527,41.152255108812824,12.76011291379109,0.0035553521011024714,0.007053482928313315,0.002471961546689272,0.00027466239407658577,0.0010681310668587685,0.00010681315325200558,0.4944750067941162,0.9692303134394429,0.08942755222918494,0.00668345158919692,0.02838178165256977,0.003082322422415018,0.023315785452723503,0.032654307782649994,0.0031433585099875927,0.0036004681320060783,0.007345208481276939,0.002567812442335734,0.004700081925542779,0.00834223699752946,0.002586684150373219,0.003784237429499626,0.00804150477051735,0.002594033721834421,0.0030518043786287308,0.005340657662600279,0.002075226977467537,0.0028534370940178633,0.003433279925957322,0.001892118714749813,0.00038060251876802443,0.0024760136602672836,0.00016911406423780672,0.0030963833792059152,0.002295438422813136,0.00016316893603562788,0.004180971998721361,0.009243152802810073,0.0027008468750864267,248.42052052838613,247.92533500625228,248.56957263158398,297.2165536007399,297.0115954732438,297.6172686114174,0.0,0.0,0.0,248.65112507601864,297.6539631056152,0,250.0,258.0,245.0,296.0,273.0,326.0,0.0,0.0,0.0,36,36
13,37,,0,0,05897,05897,05897,3175,453.0,328.0,1.0,1.2257554899519814,0.6945540962114396,1.0,0.5726911976911977,0.28425411246976745,80.71576647231038,87.5956619930462,19.6468827043885,6.3970974992974226,5.385164807134504,63.52617744866236,58.07018995241586,-81.8875578012916,374.647999999999,0.7897027732869047,1.3310292272362858,2.022034064400941,0.7653620201162994,14.126466863555834,24.00167885934934,7.8719615454319865,0.0033722438383847475,0.006744487676769495,0.0023651483934372663,0.00024414435029029846,0.0006866557523608208,0.00010681315325200558,4.248433017819968,0.9376623413495747,0.028155970369789153,0.013977264054119587,0.00807202234864235,0.0028839551378041506,0.019943540915846825,0.012451361864805222,0.0031433585099875927,0.0042798367435250345,0.006501717248877624,0.0024609711257758825,0.004449280901907349,0.007559583892708454,0.0024793579670651924,0.0036011291667819023,0.0073853665962815285,0.0024872205685824156,0.0028534370940178633,0.005035477224737406,0.0020599679555743933,0.0028381780721247196,0.004791332874447107,0.0018768596928566694,0.002400151912347757,0.0005138051188583998,0.0001487609318405001,0.0026974284263855024,0.0011796302083230043,0.0001598038745505978,0.003921568859368563,0.008148318156599998,0.0025787746999412775,458.90956906780997,455.42219779468877,455.97744863720686,336.1061711899078,339.94043992326505,339.18577639763595,0.0,0.0,0.0,456.0003149606299,339.20220472440946,0,467.0,449.0,468.0,323.0,349.0,322.0,0.0,0.0,0.0,37,37
13,38,,0,0,05897,05897,05897,2597,53.0,340.0,1.0,1.1298651360926677,0.7249466500260556,1.0,0.6218869731800766,0.7047541509946958,71.11837574852811,71.84705978674423,22.0,8.37890956262735,7.615773105863909,52.243531131039646,48.98669418021095,-17.35164952106966,215.18999999999946,0.9214120986340251,0.6856946754269302,1.5150530454702675,0.46445410838350654,15.387274203356355,27.354604714550078,6.902128631947562,0.004028381779789925,0.00869764294475317,0.00254825665615499,0.0004577706567943096,0.0012970175594091415,0.00010681315325200558,3.279322799648041,1.0061961010533418,0.02058958287366243,0.005325398873537779,0.015518425032496452,0.003082322422415018,0.026199741289019585,0.027664607390761375,0.005035477224737406,0.0038739812171013003,0.008559621725820721,0.00262403451064128,0.005925018946228862,0.01053315545419718,0.0026577314716779215,0.00440985755994916,0.009857328608632088,0.0026550698094069958,0.003036545356735587,0.005371175706386566,0.002029449911788106,0.0028076600283384323,0.005371175706386566,0.001892118714749813,0.00040555021896737854,0.0018944080155288278,0.0001799772329901926,0.004088055869068388,0.0031215163553454054,0.00018490667390581327,0.005065995268523693,0.011413748376071453,0.0027618829626590014,55.8630094502482,59.19895139668466,58.43144732507832,338.6261849098846,335.9360311175116,336.5569903455655,0.0,0.0,0.0,58.411628802464385,336.5625721986908,0,50.0,54.0,44.0,340.0,322.0,334.0,0.0,0.0,0.0,38,38
13,39,,0,0,05897,05897,05897,2284,125.0,348.0,1.0,1.4635307078700335,0.9083405110647371,1.0,0.5338943431510051,0.6226121643463076,85.01867822828805,87.32124598286491,17.029386365926403,7.037092826815503,6.4031242374328485,35.61018745171697,35.55748204254505,52.14450544586894,214.70599999999965,0.9297781396295545,0.7217670020181686,1.7331044706515968,0.47904173331335187,14.437842583749443,25.998596435412765,6.062775614671409,0.003997863736003637,0.009155413135886192,0.00254825665615499,0.0006103608757257462,0.0017853062599897385,0.00010681315325200558,2.9140516414519113,2.8419397295038555,0.07046937403516997,0.005661097355186939,0.01918059028685093,0.003128099488094449,0.026321813464164734,0.02520790509879589,0.0032959487289190292,0.003965752758341585,0.009522552036547236,0.0026320974357876476,0.006321297103217795,0.011382923132842717,0.0026544551727983403,0.004455634392797947,0.010650797747075558,0.0026550698094069958,0.0032043945975601673,0.005935759749263525,0.002166781108826399,0.0032043945975601673,0.005935759749263525,0.002121004043146968,0.0005551430938898116,0.003128563765101705,0.0001653438807625256,0.004418042938736213,0.003157439303191803,0.00016130765070038292,0.005584802012890577,0.012863355688750744,0.0027618829626590014,127.42704589446659,127.09998660442963,125.94519586030545,355.3562668496452,355.44797093535004,352.9285268445903,0.0,0.0,0.0,125.91725043782837,352.8638353765324,0,131.0,140.0,129.0,359.0,370.0,368.0,0.0,0.0,0.0,39,39
13,40,,0,0,05897,05897,05897,3114,7.0,366.0,1.0,1.2165375255396633,0.8282486593437042,1.0,0.7241860465116279,0.6303760678388214,85.5814171231877,88.60022573334675,30.4138126514911,11.71406912409354,10.63014581273465,49.0,47.956466180679364,76.78200564430198,249.15199999999967,0.9206208425720621,0.6450141207315028,1.4319371450692415,0.41234454861842096,20.657770886085927,31.49845155654475,8.143419544911012,0.003830014495179057,0.008155947551131248,0.0025024795904755592,0.0005035479553043842,0.0014343475922942162,0.00010681315325200558,3.635274884143231,2.0925115850350138,0.13627717262861622,0.0069733732379972935,0.01884489133954048,0.0030670634005218744,0.0320592038333416,0.021576257422566414,0.0032806897070258856,0.004056692583216999,0.009005893994146173,0.0025933619409963583,0.006633837792577369,0.010115109684182643,0.0026150994042745705,0.004257267341017723,0.00941481627523899,0.002609292743727565,0.0030670634005218744,0.00509651331230998,0.002166781108826399,0.0030670634005218744,0.00509651331230998,0.0019989318680018187,0.0008586063750080304,0.003353839370612164,0.0001644457617042203,0.005978570932426905,0.0028806054340985003,0.00016222500108649266,0.005127031356096268,0.011268788017332554,0.0027161058969795704,20.49033062912782,23.37861187457131,21.419128352436577,370.7046211327601,374.4368814449799,374.1947631441372,0.0,0.0,0.0,21.294476557482337,374.24983943481055,0,15.0,39.0,42.0,365.0,377.0,390.0,0.0,0.0,0.0,40,40
13,41,,0,0,05897,05897,05897,1374,77.0,367.0,1.0,1.6198559385950038,0.8728909298987995,1.0,0.47924659923264734,0.44750578214800507,67.6047821648355,71.56116265125938,13.892443989449804,4.845421753795766,4.182873156368473,36.84551640577074,32.98541342730725,-44.730570720302794,196.42599999999976,0.7469421038325631,0.7434500753879547,1.7764095673337579,0.44798962376080453,9.774410749552771,15.742488880176097,3.638284885091707,0.003936827648431063,0.009170671924948692,0.00254825665615499,0.0005035479553043842,0.0017700465396046638,0.00010681315325200558,2.6432869236761376,0.49615389923391234,0.11516823360674143,0.00666819280013442,0.019760433584451675,0.0030975814443081617,0.056397344917058945,0.03765926510095596,0.003265430685132742,0.004347661259578682,0.010388360042887472,0.0026198223611742957,0.007113836062265481,0.011457415487755529,0.0026479511536329748,0.004379339516162872,0.010833906009793282,0.0026550698094069958,0.003265430685132742,0.00521858548745513,0.00221255817450583,0.0031891355756670237,0.00521858548745513,0.002121004043146968,0.0008043785559271249,0.0033286021588099426,0.00016836589403135933,0.009055558817059444,0.003734609615140424,0.00016589334452442618,0.005119401961565018,0.012787060346454382,0.0027618829626590014,71.13762983319988,68.92381193450312,68.5881854593495,373.81508069733906,373.51113808559813,373.69300647975336,0.0,0.0,0.0,68.49490538573508,373.7605531295488,0,79.0,83.0,83.0,374.0,377.0,378.0,0.0,0.0,0.0,41,41
13,42,,0,0,05897,05897,05897,1318,105.0,373.0,1.0,1.4417664892877817,0.8609849639775939,1.0,0.5022865853658537,0.46510805003955735,61.96192447480429,63.788713735268246,14.0,4.984459125287362,4.47213595499958,31.895261282950674,31.515718917694752,65.42274896888607,188.70599999999968,0.8813105984620527,0.6686961292289197,1.5617914241738617,0.4069428548682481,10.144640397280455,14.353765317704529,3.5049210337456316,0.004150453954935074,0.008674753829836845,0.00254825665615499,0.00080872792750597,0.0017700465396046638,0.00012207217514514923,3.158321608494306,0.9824917455550894,0.07329133980643364,0.0059967958368361,0.01757839322090149,0.0032349126413464546,0.03697260841727257,0.02868696115911007,0.0032349126413464546,0.004342182657330647,0.010141502754375725,0.0026424860705730395,0.0076969957490747,0.01089056549142984,0.002659272408001238,0.004837110172957182,0.010528725571930408,0.0026550698094069958,0.003387502860277891,0.005127031356096268,0.002243076218292117,0.003387502860277891,0.005127031356096268,0.001983672846108675,0.0005996220946165804,0.002971455738349118,0.00017178567847901563,0.007364730091983036,0.003161366139233117,0.00017519740843900021,0.0060959793627262115,0.012199588119983673,0.002777141984552145,105.77640866053675,104.52263164270991,104.19732689000631,371.86595347244526,370.06308880983516,369.21404906506456,0.0,0.0,0.0,104.17298937784523,369.1449165402124,0,111.0,94.0,123.0,375.0,365.0,375.0,0.0,0.0,0.0,42,42
13,43,,0,0,05897,05897,05897,1576,118.0,418.0,1.0,1.2493040444545929,0.544958075477014,1.0,0.5116883116883116,0.42536308900481384,54.22596804455031,59.53990258641679,16.0312195418814,5.497395310961177,5.0,51.380945036650544,45.466483805955825,-89.84268920419264,215.77599999999958,0.6982720425343376,0.7054856277536601,1.669565902557224,0.44754711212590337,11.728191192494705,21.77477699611336,4.181200884049758,0.004074159078299999,0.011184862814843655,0.00254825665615499,0.0008545052260160446,0.002212557941675186,0.00010681315325200558,2.377974309412591,0.9369667880692418,0.04936149323759131,0.005859464406967163,0.018265049904584885,0.0030670634005218744,0.04261844977736473,0.0319676510989666,0.0032043945975601673,0.004077951605512486,0.009650669956978174,0.0025869775267393256,0.007441745680516945,0.013816482865554163,0.0026530462462244658,0.004837110172957182,0.013550011441111565,0.0026550698094069958,0.003265430685132742,0.005615320056676865,0.002121004043146968,0.003265430685132742,0.005615320056676865,0.0020904859993606806,0.0005484547490513267,0.0031820080870660723,0.0001661730667731046,0.007733234728111583,0.004185448636125966,0.000168293714599879,0.005935759749263525,0.015609979629516602,0.0027618829626590014,123.10063008967653,121.82323808388558,121.58647154352865,412.5462895815548,413.46573045149245,414.3211758480375,0.0,0.0,0.0,121.57296954314721,414.36865482233503,0,124.0,113.0,109.0,411.0,412.0,414.0,0.0,0.0,0.0,43,43
13,44,,0,0,05897,05897,05897,1925,342.0,438.0,1.0,1.3814019359785508,0.8125981075738598,1.0,0.4255083996463307,0.4158152332426898,71.03034041008004,80.95677859203639,16.401219466856727,5.951796525965099,5.0,44.66530431985068,41.398217623367444,36.28509269013913,241.19599999999917,0.7670850767085078,0.6848706814926118,1.4626688249409199,0.48717479198239744,12.47484560823068,20.11853230325505,4.898435949115083,0.003524834057316184,0.00805676355957985,0.002426184481009841,0.0003662165254354477,0.0018158229067921638,0.00010681315325200558,1.6526389963064883,1.6622720245180536,0.17993786582877377,0.004928664304316044,0.01361104752868414,0.002990768291056156,0.03996337950229645,0.03355458751320839,0.003128099488094449,0.0035485527538477294,0.007578594947880414,0.002524221720116049,0.006480439277002951,0.010451185612080546,0.0025446420514883545,0.003784237429499626,0.009719996713101864,0.00254825665615499,0.002868696115911007,0.005432211793959141,0.002075226977467537,0.002868696115911007,0.005355916917324066,0.0019226367585361004,0.00025385309177266066,0.0015157982177334832,0.00015055726996891628,0.007481038502133996,0.0034146028140177765,0.00016789210520357545,0.004806592129170895,0.01187151949852705,0.0026550698094069958,345.72683135339446,345.3786356823128,346.86578676028523,441.11093537108707,439.80194135274894,439.98246521233943,0.0,0.0,0.0,347.01766233766233,440.07896103896104,0,342.0,342.0,367.0,445.0,436.0,457.0,0.0,0.0,0.0,44,44
13,45,,0,0,05897,05897,05897,1594,433.0,452.0,1.0,2.462169648130452,0.9107158004904846,1.0,0.3000753012048193,0.18467995849074964,92.28314861983678,83.54639429682169,11.0,3.841752729443132,3.1622776601683795,53.29118192840797,38.11603841354916,-38.46636861811246,329.3359999999991,0.4755369928400955,1.0223849904723465,1.787487628404051,0.6508278017863631,8.753749975934625,12.025314900558442,3.898847942939028,0.003402761882171035,0.006744487676769495,0.002334630349650979,0.00032043945975601673,0.0006713969632983208,0.00010681315325200558,1.1382294612530373,0.6549077169592211,0.0483048777354405,0.016418708488345146,0.01019302662461996,0.0028839551378041506,0.029617762193083763,0.013870450668036938,0.0028839551378041506,0.0038435525957607013,0.006719878302270868,0.0024467210593472296,0.005491687563321596,0.007544112233725497,0.0024459522854071696,0.0036774242762476206,0.007309071719646454,0.0024414435029029846,0.002914473181590438,0.0056916153989732265,0.0019073777366429567,0.0028534370940178633,0.005355916917324066,0.0019073777366429567,0.0017854004048914176,0.0006412114760450314,0.0001700567748159222,0.005104714712584038,0.0010726317744660905,0.00015823606112966277,0.004135195165872574,0.008186465129256248,0.00254825665615499,442.6888301433777,444.0761510018328,443.66374050432273,441.24514490481147,440.20218657486834,440.74640622125855,0.0,0.0,0.0,443.7120451693852,440.7465495608532,0,440.0,437.0,416.0,442.0,445.0,455.0,0.0,0.0,0.0,45,45
13,46,,0,0,05897,05897,05897,1959,99.0,444.0,1.0,1.9190149058294537,0.8520103934271167,1.0,0.4281031468531469,0.34958049856177714,86.57878151778566,87.05170877128145,16.1245154965971,5.302205632663972,4.47213595499958,45.89897406292463,45.32614533750543,-4.113471386364585,265.3679999999994,0.6510468594217348,0.8206912407185882,1.7363699031993747,0.5525444417726249,12.63389045628719,22.20647005410865,5.1155413126107305,0.0038452735170722008,0.008560311049222946,0.0025024795904755592,0.0006713969632983208,0.0024032965302467346,0.00010681315325200558,3.0017586544761357,1.9247872091574483,0.1076935653685942,0.0049897003918886185,0.0158693827688694,0.0030060273129493,0.0316624715924263,0.02250705659389496,0.003219653619453311,0.003781987284417457,0.008001704623038593,0.002546287750104262,0.0064491528618107145,0.01133561513737042,0.002611302354574135,0.00442511634901166,0.010505836457014084,0.002609292743727565,0.0030518043786287308,0.005172808654606342,0.0020141908898949623,0.0030518043786287308,0.005172808654606342,0.0020141908898949623,0.0003452680692089151,0.001988133495085177,0.00016018000226226167,0.005518259569536325,0.0033209140214024114,0.00016797276782814558,0.005447471048682928,0.013969634659588337,0.002731364918872714,85.45372008600285,83.86663445206639,83.06289989172163,447.50278030792555,443.9627279982888,445.5986034177785,0.0,0.0,0.0,83.04951505870342,445.70546197039306,0,94.0,100.0,43.0,452.0,437.0,440.0,0.0,0.0,0.0,46,46
