ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_imset,Metadata_imset,Metadata_imset,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_actin,Intensity_IntegratedIntensityEdge_pH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_actin,Intensity_IntegratedIntensity_pH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_actin,Intensity_LowerQuartileIntensity_pH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_actin,Intensity_MADIntensity_pH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_actin,Intensity_MassDisplacement_pH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_actin,Intensity_MaxIntensityEdge_pH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_actin,Intensity_MaxIntensity_pH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_actin,Intensity_MeanIntensityEdge_pH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_actin,Intensity_MeanIntensity_pH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_actin,Intensity_MedianIntensity_pH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_actin,Intensity_MinIntensityEdge_pH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_actin,Intensity_MinIntensity_pH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_actin,Intensity_StdIntensityEdge_pH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_actin,Intensity_StdIntensity_pH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_actin,Intensity_UpperQuartileIntensity_pH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_actin,Location_CenterMassIntensity_X_pH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_actin,Location_CenterMassIntensity_Y_pH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_actin,Location_CenterMassIntensity_Z_pH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_actin,Location_MaxIntensity_X_pH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_actin,Location_MaxIntensity_Y_pH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_actin,Location_MaxIntensity_Z_pH3,Number_Object_Number,Parent_Nuclei
3,29,,0,0,00735,00735,00735,1330,465.0,223.0,1.0,1.1123642584268656,0.6490109401114676,1.0,0.6020823902218199,0.6099841770526816,48.83307835791634,53.85164807134504,15.811388300841896,5.885543162579743,5.0990195135927845,37.74861376903766,37.15118413946052,46.627434293470124,165.52799999999985,0.9090909090909091,0.44606698700226843,0.6939192931167781,0.33096818486228585,5.573937623761594,6.551781625021249,3.1326161585748196,0.0031433585099875927,0.004180971998721361,0.002243076218292117,0.0002594033721834421,0.0005798428319394588,0.00010681315325200558,0.5104979210920552,0.4375117793643509,0.028880193189850998,0.003738460363820195,0.007736324332654476,0.0028534370940178633,0.010543984360992908,0.009262226521968842,0.002868696115911007,0.00314131680987513,0.004886755585329423,0.0023307618652273652,0.00419093054418165,0.004926151597760338,0.0023553504951690373,0.003356984816491604,0.004684519954025745,0.0023498893715441227,0.0024872205685824156,0.0033264667727053165,0.001937895780429244,0.0024872205685824156,0.0033264667727053165,0.0018463416490703821,0.00021642664115875053,0.0010069333546973752,0.0001547078826047344,0.0019452940145873174,0.000966881333008292,0.00016247610937446486,0.003830014495179057,0.005439841421321034,0.0024567025247961283,464.8870672111918,464.63672908150147,464.36065485932505,224.42009045218012,224.74262817576724,224.41372457329905,0.0,0.0,0.0,464.3774436090226,224.39022556390978,0,460.0,474.0,478.0,222.0,241.0,227.0,0.0,0.0,0.0,29,29
3,30,,0,0,00735,00735,00735,594,103.0,224.0,1.0,1.0996956570090102,0.7292062537043068,1.0,0.6666666666666666,0.7646537755391246,33.6836003154616,33.52610922848042,11.0,4.402978784059172,4.061552812808831,23.25510696599781,23.049484637418654,60.9111054098688,98.80200000000005,0.9496402877697842,0.26794842444360256,0.3311513022053987,0.2011291675735265,4.260883535258472,3.978545884368941,1.515129319857806,0.003570611122995615,0.00553902518004179,0.002426184481009841,0.0008697644807398319,0.001098649576306343,0.00012207217514514923,0.27334080001449607,0.22049637817145476,0.03929650976472119,0.003830014495179057,0.006164644844830036,0.002914473181590438,0.024597544223070145,0.012878614477813244,0.003036545356735587,0.003391752208146868,0.004191788635511375,0.002545938830044639,0.007173204604812243,0.006697888694223807,0.002550722760703377,0.00428778538480401,0.006424048449844122,0.002563515678048134,0.002960250247269869,0.0035858701448887587,0.0022583352401852608,0.002960250247269869,0.0035858701448887587,0.0020447089336812496,0.00017059131938940817,0.00043842762521303664,0.00014200718211336902,0.005915361341543454,0.0018487175192811217,0.0001672907347901819,0.006752117304131389,0.007743953727185726,0.0026703288313001394,104.92248520330871,105.21672278177739,105.0739923862469,226.04150953825223,226.00481334762844,225.86113964590007,0.0,0.0,0.0,105.08922558922559,225.82491582491582,0,105.0,115.0,108.0,228.0,229.0,233.0,0.0,0.0,0.0,30,30
3,31,,0,0,00735,00735,00735,1063,311.0,232.0,1.0,1.408402308269863,0.8663840546630927,1.0,0.5468106995884774,0.5505230264947807,55.21581253586994,53.46026561849464,11.180339887498949,4.643538991487228,4.123105625617661,28.092494287515976,27.57357767483924,82.89129475365277,155.7699999999999,0.8077507598784192,0.4767528814263642,0.6216983431950212,0.32265201793052256,5.478629771620035,5.300663884263486,2.610040435800329,0.0033264667727053165,0.0045166704803705215,0.0023498893715441227,0.00029755092691630125,0.0004577706567943096,0.00010681315325200558,2.3293958560177797,0.4491735122410942,0.09650289682270571,0.011139086447656155,0.0076905470341444016,0.0029755092691630125,0.023285267874598503,0.0076905470341444016,0.0029755092691630125,0.0036117642532300315,0.004709835933295615,0.0024443334691706254,0.005153932052323645,0.0049865135317624515,0.002455353185136716,0.003562981612049043,0.0049134050495922565,0.0024567025247961283,0.0028839551378041506,0.0034943160135298967,0.002029449911788106,0.002685587853193283,0.0034943160135298967,0.001983672846108675,0.0012779111038828835,0.000817040900390831,0.00016608637900160012,0.004017406193153284,0.0006797718506457641,0.0001611901323861448,0.004013122990727425,0.005416953004896641,0.002563515678048134,311.2940435937961,309.7353265420283,310.03378564037206,224.75865775882164,223.11456648492177,222.8867459032207,0.0,0.0,0.0,310.04703668861714,222.79115710253998,0,312.0,299.0,310.0,228.0,224.0,250.0,0.0,0.0,0.0,31,31
3,32,,0,0,00735,00735,00735,1447,257.0,227.0,1.0,1.1551691612810957,0.36659600652452656,1.0,0.5582561728395061,0.6121045137953846,47.74467667921568,53.75872022286245,17.0,6.102639051858799,5.385164807134504,44.40645319660037,44.42070315783823,62.24783128792707,172.35599999999985,0.9083490269930948,0.5316090665291995,0.9442740709055215,0.3652399480342865,9.163851462071761,8.685343873454258,3.6156099785584956,0.0036011291667819023,0.00509651331230998,0.00238040741533041,0.0005035477224737406,0.0007019150070846081,0.00010681315325200558,2.263784129420715,1.2240613194749643,0.16012816808777908,0.004928664304316044,0.01504539605230093,0.002990768291056156,0.02085908316075802,0.015136949717998505,0.0032043945975601673,0.003616388207681629,0.006423633135411711,0.002484625496831881,0.006333000319330865,0.00600231090079769,0.0024986938345255673,0.00396734569221735,0.0056916153989732265,0.0025024795904755592,0.0030060273129493,0.0034637979697436094,0.0020447089336812496,0.0025787746999412775,0.0034637979697436094,0.0019531548023223877,0.00041287117313639865,0.002169353459475193,0.00018177450483344916,0.004780074752876014,0.001411567280157334,0.00017120031260320644,0.005325398873537779,0.006530861370265484,0.002609292743727565,256.5672388599115,256.6547662303573,256.783151648667,230.24375867983647,229.2056188093604,228.13840953116494,0.0,0.0,0.0,256.8624740843124,227.99930891499653,0,260.0,244.0,248.0,233.0,238.0,235.0,0.0,0.0,0.0,32,32
3,33,,0,0,00735,00735,00735,1360,287.0,242.0,1.0,1.2997857897417315,0.8698567754080984,1.0,0.7327586206896551,0.658699145302974,60.133499610544746,58.463663928973865,14.866068747318506,5.884540064123851,5.385164807134504,31.0,29.66411745958489,86.93960326188727,161.07599999999985,0.932145305003427,0.485999847529456,0.8599221941549331,0.35274280910380185,6.625848838593811,8.423880521440879,3.355519950389862,0.0033722438383847475,0.005325398873537779,0.0023651483934372663,0.00030518067069351673,0.0007476923055946827,0.00010681315325200558,1.0262797865960285,0.723003625375583,0.047743157364844364,0.004272526130080223,0.009735256433486938,0.002990768291056156,0.016586557030677795,0.01123064011335373,0.0030060273129493,0.0033749989411767777,0.005971681903853702,0.002449602840998624,0.004871947675436626,0.006194029795177116,0.002467294081169016,0.003616388188675046,0.0059967958368361,0.002471961546689272,0.002777141984552145,0.003662165254354477,0.001937895780429244,0.002731364918872714,0.003662165254354477,0.001937895780429244,0.00022946143244235423,0.0014510992861583474,0.00016761704670329594,0.0032714326707783186,0.0011548001558827146,0.0001585206629234805,0.004135195165872574,0.006866559851914644,0.0025787746999412775,286.61688756454356,286.39175885060854,286.5329825742142,233.85227245002253,233.53258074862526,232.8709664217113,0.0,0.0,0.0,286.55367647058824,232.82794117647057,0,290.0,286.0,275.0,232.0,258.0,246.0,0.0,0.0,0.0,33,33
3,34,,0,0,00735,00735,00735,941,244.0,256.0,1.0,1.154496338522125,0.6453285373864158,1.0,0.47815040650406504,0.5466136013688894,41.79832479005843,48.05205510693585,13.416407864998739,4.968268390563631,4.242640687119285,34.334522851780825,31.92995558595802,75.46655325259336,147.08199999999997,0.8287098194627915,0.41762417322024703,0.6293888851068914,0.30370031273923814,8.126558387419209,9.086366164498031,5.651102478383109,0.003433279925957322,0.005115587264299393,0.0025329976342618465,0.0009613181464374065,0.0030441749840974808,0.00021362630650401115,3.0693161303822176,0.7178661096493515,3.62184259413717,0.005127031356096268,0.015396352857351303,0.0031891355756670237,0.062485694885253906,0.045502401888370514,0.05403219535946846,0.0035694373779508294,0.005379392180400781,0.002595729168711437,0.008636087553049105,0.009656074563759862,0.00600542239998205,0.0041962312534451485,0.008216983638703823,0.0027161058969795704,0.0027466239407658577,0.0035095750354230404,0.002197299152612686,0.0027466239407658577,0.0033722438383847475,0.0021057450212538242,0.0005024227510979576,0.002702896014267302,0.00020130778492913977,0.011738998420962515,0.006469119409187986,0.009393604516900684,0.007034409325569868,0.011242084205150604,0.0030212863348424435,244.52126840127625,242.9471228927359,244.769976644932,253.84852057573792,256.5186582107579,253.3482320414125,0.0,0.0,0.0,243.615302869288,256.78108395324125,0,243.0,237.0,243.0,250.0,264.0,248.0,0.0,0.0,0.0,34,34
3,35,,0,0,00735,00735,00735,2755,400.0,251.0,1.0,1.0316482483994638,0.5855427570837338,1.0,0.7183833116036505,0.8351391735237137,66.02574627184761,68.00735254367721,26.0,9.560472009051992,8.48528137423857,51.61879502661797,53.5232115482133,-47.48368599252797,203.6039999999997,0.960767218831735,0.5087205308955163,0.802349905250594,0.3972228579223156,11.963103737216443,15.151034099049866,6.659067672211677,0.0032043945975601673,0.00474555604159832,0.0023041123058646917,0.00024414435029029846,0.0005645835772156715,0.00010681315325200558,0.23943732766068204,1.539763785535423,0.09991339388983492,0.0035858701448887587,0.008987563662230968,0.0028992141596972942,0.015106432139873505,0.011932555586099625,0.0031128404662013054,0.003083154732700099,0.004862726698488449,0.002407411260135246,0.0043423244055232095,0.005499467912540786,0.0024170844545232948,0.0034180209040641785,0.00521858548745513,0.0024109254591166973,0.002563515678048134,0.003387502860277891,0.0017700465396046638,0.002563515678048134,0.003387502860277891,0.0016937514301389456,0.0001849047506090268,0.001133295367650552,0.00016253695818820642,0.002517998757783906,0.0011153161355493698,0.0001657307162722178,0.003738460363820195,0.005966277793049812,0.0025329976342618465,396.5325471143197,395.04810244404035,396.2175700386341,253.09301251523766,254.0496654729727,253.20955220186892,0.0,0.0,0.0,396.30127041742287,253.15499092558983,0,397.0,396.0,389.0,251.0,277.0,247.0,0.0,0.0,0.0,35,35
3,36,,0,0,00735,00735,00735,1588,444.0,252.0,1.0,1.1069449025107763,0.7364382576608501,1.0,0.656198347107438,0.7487428704528728,55.38610922365018,55.362442142665635,18.027756377319946,6.923162045942562,6.324555320336759,36.18631525542088,37.46896662391015,13.926709956671985,163.2539999999999,0.9497607655502391,0.4263065536506474,0.7260242768097669,0.3241779201198369,6.619668917264789,8.453071050345898,3.7789883259683847,0.0031891355756670237,0.004699778743088245,0.0022735942620784044,0.0002899214159697294,0.0005188067443668842,0.00010681315325200558,0.38439696141242174,0.5489953593868468,0.016614697361448567,0.003662165254354477,0.00886549148708582,0.0027924010064452887,0.010498207062482834,0.009948882274329662,0.002914473181590438,0.003111726668982828,0.0052994472759837,0.002366262190655744,0.004168557252685635,0.005323092600973487,0.0023797155705090585,0.003433279925957322,0.00521858548745513,0.00238040741533041,0.002471961546689272,0.0036774242762476206,0.0019684138242155313,0.002471961546689272,0.0036774242762476206,0.0017700465396046638,0.0002188190064600835,0.0011494645828044078,0.00016317855293482148,0.0019276346153273608,0.0008669318879138597,0.0001564984512281663,0.00379949645139277,0.005767910275608301,0.0024872205685824156,449.85833987786356,449.46885762386916,449.5607576638563,252.7640173355783,253.07971340094366,252.54772749297413,0.0,0.0,0.0,449.5484886649874,252.53652392947103,0,446.0,445.0,463.0,251.0,268.0,260.0,0.0,0.0,0.0,36,36
3,37,,0,0,00735,00735,00735,1197,197.0,261.0,1.0,1.261578042909146,0.7511254063314632,1.0,0.5480769230769231,0.5480582956084161,51.73227767826533,51.78802950489621,13.0,5.102030711939057,4.47213595499958,34.372989963405715,34.15155685897812,-15.585148555984407,165.6679999999999,0.798,0.48699168744497,0.6836499695200473,0.3389639123342931,8.671778523130342,8.447638798272237,3.0165102609898895,0.0037689784076064825,0.005951018538326025,0.0024109254591166973,0.0006713969632983208,0.0010528727434575558,0.00010681315325200558,4.836359222522151,0.31714494242456004,0.042357195318418854,0.005600061267614365,0.010818646289408207,0.0029297322034835815,0.03624017536640167,0.012878614477813244,0.0031128404662013054,0.003580821231213015,0.005026838011176819,0.002492381708340391,0.0072445935865750564,0.007057342354446314,0.00252005869756883,0.004364080261439085,0.0069733732379972935,0.002517738612368703,0.0029297322034835815,0.003402761882171035,0.0020141908898949623,0.0029297322034835815,0.003402761882171035,0.0019531548023223877,0.0005306183886705001,0.001641996944097988,0.00016973804135706229,0.0070418738562786805,0.0016778075641698132,0.00016192436669118008,0.005317769362591207,0.008102540858089924,0.0026245517656207085,186.9293654318196,191.4879682087666,191.46333345136503,261.8717818561945,259.98738475731466,260.2945211369488,0.0,0.0,0.0,191.50459482038428,260.30409356725147,0,184.0,173.0,207.0,265.0,254.0,240.0,0.0,0.0,0.0,37,37
3,38,,0,0,00735,00735,00735,866,342.0,270.0,1.0,1.0550067139833132,0.6511753701823981,1.0,0.6873015873015873,0.8367252465728943,38.43219917550893,38.91015291668744,14.142135623730951,5.47810222007552,5.0,28.153562419755637,29.167244914880047,50.2352715060694,114.04400000000007,0.9537444933920706,0.30467689014039934,0.521232936065644,0.23239490343257785,4.5590753427241,5.2253453326411545,2.132188906194642,0.0032959487289190292,0.0049134050495922565,0.0023498893715441227,0.00038147554732859135,0.0007782098837196827,0.00010681315325200558,0.718787828964693,0.42488657149531567,0.041428643675451876,0.0038910505827516317,0.012924391776323318,0.0029297322034835815,0.014816510491073132,0.012924391776323318,0.002944991225376725,0.003241243512131908,0.005545031234740894,0.0024722862067295516,0.005264521180974711,0.0060338860654054905,0.002462111900917601,0.0036011291667819023,0.00553902518004179,0.0024567025247961283,0.0028381780721247196,0.003707942320033908,0.0020599679555743933,0.002822919050231576,0.003707942320033908,0.0018310826271772385,0.00019644005053857895,0.002094042665775227,0.00014522069368355845,0.003382733106636525,0.0015899911221039808,0.00015955859092820835,0.00474555604159832,0.006752117304131389,0.002563515678048134,340.13387821138264,340.43097684139485,340.76506623345955,270.1424698586933,270.1975219407096,270.3908740240315,0.0,0.0,0.0,340.80600461893766,270.3972286374134,0,338.0,336.0,337.0,268.0,284.0,266.0,0.0,0.0,0.0,38,38
3,39,,0,0,00735,00735,00735,636,162.0,275.0,1.0,1.0422790176166845,0.5180535627159653,1.0,0.6057142857142858,0.7300532338060268,31.245985281462946,34.132096331752024,12.727922061357855,4.680169297723692,4.123105625617661,25.612496949731394,26.726196590348536,71.93186151440375,104.63000000000005,0.9118279569892475,0.3008468779735267,0.4086823924444616,0.20720225828699768,4.478950218530372,3.8936751997098327,1.6019836724735796,0.003616388188675046,0.005371175706386566,0.0024109254591166973,0.0009002825245261192,0.0006256201304495335,0.00010681315325200558,1.7599129993246754,0.4342460992669423,0.028065436128112974,0.005249103531241417,0.01109330914914608,0.0029755092691630125,0.021271076053380966,0.013748378492891788,0.0029755092691630125,0.0036688643655308135,0.004983931615176361,0.0025268568083780204,0.007042374557437691,0.006122130817153825,0.0025188422523169493,0.004348821472376585,0.005966277793049812,0.002517738612368703,0.003036545356735587,0.0034637979697436094,0.00221255817450583,0.003036545356735587,0.0034637979697436094,0.0020599679555743933,0.0005997601322023882,0.0016081616044779398,0.00014112175439836796,0.005305950325194306,0.001391352211915563,0.00015742561026260823,0.007644770201295614,0.006637674756348133,0.0026245517656207085,164.14690930783192,162.5107143422371,162.45215552549863,273.32820036458526,273.3233426929277,273.7269540700665,0.0,0.0,0.0,162.43867924528303,273.751572327044,0,165.0,163.0,165.0,276.0,262.0,259.0,0.0,0.0,0.0,39,39
3,40,,0,0,00735,00735,00735,794,318.0,284.0,1.0,1.0464089703041046,0.5292296637856134,1.0,0.6486928104575164,0.7751042515439068,35.087780717545066,35.84689665786984,13.892443989449804,5.188051873792345,4.47213595499958,28.09965487380309,29.771231645721187,59.59265430843163,113.45800000000006,0.9424332344213651,0.30180819402448833,0.4816815513186157,0.22648966195993125,4.551918858662248,4.886549259768799,1.9636530093848705,0.0034180209040641785,0.00521858548745513,0.00238040741533041,0.0005035477224737406,0.00079346913844347,9.155413135886192e-05,0.6127494316273805,0.18222767681695326,0.013693785363430704,0.00379949645139277,0.011322194710373878,0.0029297322034835815,0.016617074608802795,0.011322194710373878,0.0030212863348424435,0.0032805238480922644,0.0052356690360719094,0.002461844151738383,0.005732895287987718,0.0061543441558801,0.0024731146213915244,0.00379949645139277,0.005828946363180876,0.002471961546689272,0.002868696115911007,0.003616388188675046,0.002121004043146968,0.002868696115911007,0.003616388188675046,0.001983672846108675,0.0002044304713479031,0.001800447697886749,0.00013894851343546598,0.0038560940651407604,0.0013592739515000702,0.00015651915367835494,0.005561913596466184,0.006958113983273506,0.0025711451889947057,318.7338238803814,318.0501904840861,318.1159470968544,282.0760953317291,281.9628591139209,282.14119420614196,0.0,0.0,0.0,318.1234256926952,282.1297229219144,0,321.0,322.0,321.0,279.0,266.0,297.0,0.0,0.0,0.0,40,40
3,41,,0,0,00735,00735,00735,583,465.0,280.0,1.0,1.051690276115876,0.45225350057208136,1.0,0.6072916666666667,0.6084316942866548,29.515347087790065,31.25699921617557,11.40175425099138,4.340621068571303,4.0,26.832815729997478,26.324426353050317,1.2878230931929242,109.73200000000004,0.8887195121951221,0.3171435126569122,0.48558786418288946,0.2066834515426308,3.4462958958465606,4.345586399547756,1.3996032651048154,0.0031433585099875927,0.005035477224737406,0.002288853283971548,0.00044251163490116596,0.002151522319763899,0.00012207217514514923,2.9692032244983375,1.2457765124348348,0.027172920413950925,0.014190890826284885,0.010254062712192535,0.0028839551378041506,0.024734875187277794,0.01734950765967369,0.002960250247269869,0.003645327731688646,0.005581469703251603,0.0023756718568118482,0.0059113137150026765,0.007453836019807471,0.002400691706869323,0.003433279925957322,0.007003891281783581,0.0023956664372235537,0.0025329976342618465,0.003570611122995615,0.002075226977467537,0.0025329976342618465,0.002914473181590438,0.0018616006709635258,0.0018817380339009272,0.0015624516597160585,0.00013086100544684937,0.005217241241406151,0.0028942720157876974,0.0001572318190703063,0.0050049591809511185,0.00941863120533526,0.002517738612368703,465.9307558627226,466.24731379323157,465.34001286482123,283.30281201999094,281.23276261229705,280.4183138362243,0.0,0.0,0.0,465.32418524871355,280.39622641509436,0,466.0,462.0,463.0,288.0,280.0,287.0,0.0,0.0,0.0,41,41
3,42,,0,0,00735,00735,00735,1442,431.0,290.0,1.0,1.0818378582626067,0.7029804387829713,1.0,0.6280487804878049,0.6807541859437448,51.342202403881316,55.90169943749474,17.46424919657298,6.537480850201853,5.830951894845301,38.93668673334304,36.515045850531095,77.4815738173882,163.15199999999987,0.92288,0.4205539026297629,0.6662394271697849,0.3136034179478884,6.398321546381339,7.573067990131676,3.470664529595524,0.0032349126413464546,0.004455634392797947,0.0023041123058646917,0.0002899214159697294,0.0005645840428769588,0.00010681315325200558,0.7247248786274996,0.4631099654574321,0.04550081828808046,0.0041046771220862865,0.008422980085015297,0.0027618829626590014,0.01278706081211567,0.009216449223458767,0.0029297322034835815,0.003235030020228945,0.005124918670536807,0.002412333984214526,0.004437116190278321,0.005251780853073284,0.0024068408665710987,0.003479056991636753,0.004837110172957182,0.0024109254591166973,0.002731364918872714,0.0032501716632395983,0.0019073777366429567,0.0026245517656207085,0.0032501716632395983,0.0018616006709635258,0.0002496180323333118,0.001188560440223509,0.00013379629257178686,0.0024450833655336,0.0010781326785612784,0.00015764435939101608,0.003906309604644775,0.005981536582112312,0.0025024795904755592,430.69575307747897,429.68372419940516,429.93521213453505,289.2792895058544,289.5632025795672,289.2252011431084,0.0,0.0,0.0,429.9750346740638,289.20319001386963,0,433.0,437.0,413.0,287.0,309.0,276.0,0.0,0.0,0.0,42,42
3,43,,0,0,00735,00735,00735,509,455.0,301.0,1.0,1.1548637680228084,0.7699532360078424,1.0,0.5757918552036199,0.6696595608593643,32.64429446611707,33.24154027718932,9.433981132056603,3.8746214016391103,3.605551275463989,20.144880645370332,20.830334642096787,-80.21564649130609,97.73200000000004,0.8945518453427067,0.3192187410313636,0.4207522782962769,0.19272144651040435,3.1160143695306033,2.928618351230398,1.222293430706486,0.0032349126413464546,0.004974441137164831,0.0022774090175516903,0.00040436408016830683,0.0006027314811944962,0.00010681315325200558,3.153080415935465,0.08688034181589553,0.015045899392123438,0.015609979629516602,0.010009918361902237,0.0027618829626590014,0.02557412162423134,0.011474784463644028,0.002960250247269869,0.003990234262892045,0.005259403478703462,0.0024090180813800544,0.006121835696523779,0.005753670631100978,0.0024013623393054737,0.003532463568262756,0.005485618487000465,0.0024109254591166973,0.0026703288313001394,0.003402761882171035,0.0020141908898949623,0.0026703288313001394,0.003402761882171035,0.001983672846108675,0.0023037094003155135,0.0012329931062329085,0.00015167911019148072,0.0053433261461797174,0.00118535611197801,0.00016449920960706854,0.0049439233262091875,0.00633249431848526,0.0025024795904755592,457.2665321813182,454.7231447321543,454.7632672933598,300.68375381719665,302.6646224791348,302.57851765851467,0.0,0.0,0.0,454.7485265225933,302.58153241650297,0,462.0,459.0,453.0,296.0,291.0,291.0,0.0,0.0,0.0,43,43
3,44,,0,0,00735,00735,00735,1790,51.0,314.0,1.0,1.0600328598429476,0.6700959862275911,1.0,0.6800911854103343,0.790018207418131,55.78261602377008,58.872744118140105,20.518284528683193,7.554349138159737,6.708203932499369,41.69839442425782,41.406011008826354,-29.143131777914817,168.7379999999999,0.9508632138114209,0.5059586516581476,0.853803324047476,0.35669489577412605,11.453788192011416,12.591638249810785,4.573739222250879,0.003738460363820195,0.006073090713471174,0.0024414435029029846,0.0006256198976188898,0.0008697640150785446,0.00010681315325200558,2.020213371170492,0.8631346377852157,0.035756522389053164,0.004577706567943096,0.012100404128432274,0.0029297322034835815,0.024826427921652794,0.01345845777541399,0.00317387655377388,0.0036399902996989033,0.006142469957176087,0.0025661503293102593,0.006398764353079003,0.0070344347764306064,0.0025551615766764685,0.004272526130080223,0.00680552376434207,0.00254825665615499,0.002990768291056156,0.0036011291667819023,0.0020447089336812496,0.0028839551378041506,0.003402761882171035,0.0020141908898949623,0.00036786055183860554,0.002539574541411934,0.00015658783983057766,0.004903996158919007,0.0016041150422126827,0.00016624024755188425,0.005271992180496454,0.00794232077896595,0.0026550698094069958,53.81131831012069,52.04859591022076,52.168149062520854,314.316166303507,313.9931252273472,313.17426436244745,0.0,0.0,0.0,52.16983240223464,313.13854748603353,0,57.0,62.0,66.0,309.0,294.0,318.0,0.0,0.0,0.0,44,44
3,45,,0,0,00735,00735,00735,1058,365.0,333.0,1.0,1.5650670212663418,0.9006154657235321,1.0,0.4353909465020576,0.48744751077554577,59.51935826608557,63.41135544995076,12.083045973594572,4.560832609145849,4.123105625617661,29.953810596162374,25.86811440105375,-52.767051211968855,165.15199999999987,0.8559870550161812,0.4784313745331019,0.5979400440119207,0.3363698786124587,5.431189477909356,5.11117734387517,2.590722514083609,0.00334172579459846,0.004364080261439085,0.0023498893715441227,0.0002899214159697294,0.0004425114020705223,0.00010681315325200558,1.650456688093105,0.15655383956766855,0.03040067788191689,0.007263294421136379,0.006240940187126398,0.002777141984552145,0.02687113732099533,0.007049668114632368,0.0029297322034835815,0.003492199814110233,0.004364525868700151,0.0024552545884121073,0.0051334494120126245,0.004830980476252523,0.002448698028434413,0.0035858701448887587,0.004776074085384607,0.0024414435029029846,0.0027466239407658577,0.0032806897070258856,0.0021057450212538242,0.0027466239407658577,0.0032806897070258856,0.0018616006709635258,0.0006654451624476977,0.00048649968392339995,0.00015077375487931722,0.0048123505269087935,0.0006201716062509977,0.00016025088021136616,0.00396734569221735,0.005249103531241417,0.00254825665615499,362.6996625716966,364.15806319131997,364.2417674325462,329.80685408697946,330.2809968905539,330.38975633602894,0.0,0.0,0.0,364.23251417769376,330.4187145557656,0,357.0,358.0,376.0,327.0,334.0,317.0,0.0,0.0,0.0,45,45
3,46,,0,0,00735,00735,00735,944,480.0,330.0,1.0,1.1295219810193988,0.7037805257514665,1.0,0.6272425249169435,0.705183116958419,42.481291279271794,42.720018726587654,13.892443989449804,5.170161480610861,5.0,31.482134575133358,30.179451170729706,-13.990436174307936,129.70000000000005,0.9059500959692899,0.3293354695197195,0.51424430613406,0.2503700312227011,4.535957916872576,4.652826833538711,2.2346227201633155,0.00317387655377388,0.00428778538480401,0.0022583352401852608,0.0003051804378628731,0.0004425114020705223,0.00010681315325200558,0.441180451822573,0.3054036274594533,0.07637224564843159,0.003662165254354477,0.006378271151334047,0.002960250247269869,0.0158388651907444,0.009781032800674438,0.003036545356735587,0.0030779015842964438,0.004806021552654766,0.0023399068338570196,0.004805040166178576,0.004928841984680838,0.0023671850849187664,0.0034180209040641785,0.004623483866453171,0.0023651483934372663,0.0026550698094069958,0.0034943160135298967,0.001983672846108675,0.002609292743727565,0.0034943160135298967,0.0017395284958183765,0.00017213131111107726,0.0006928031489110168,0.00017162607816242385,0.003204371637347343,0.0009288706783529287,0.00015759438219118785,0.004135195165872574,0.005340657662600279,0.002471961546689272,481.8003962765454,481.86074518305594,482.046856861915,329.9792272238784,329.51288686070797,329.65185119429685,0.0,0.0,0.0,482.11970338983053,329.67478813559325,0,478.0,465.0,491.0,332.0,324.0,324.0,0.0,0.0,0.0,46,46
