ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_imset,Metadata_imset,Metadata_imset,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_actin,Intensity_IntegratedIntensityEdge_pH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_actin,Intensity_IntegratedIntensity_pH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_actin,Intensity_LowerQuartileIntensity_pH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_actin,Intensity_MADIntensity_pH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_actin,Intensity_MassDisplacement_pH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_actin,Intensity_MaxIntensityEdge_pH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_actin,Intensity_MaxIntensity_pH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_actin,Intensity_MeanIntensityEdge_pH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_actin,Intensity_MeanIntensity_pH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_actin,Intensity_MedianIntensity_pH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_actin,Intensity_MinIntensityEdge_pH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_actin,Intensity_MinIntensity_pH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_actin,Intensity_StdIntensityEdge_pH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_actin,Intensity_StdIntensity_pH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_actin,Intensity_UpperQuartileIntensity_pH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_actin,Location_CenterMassIntensity_X_pH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_actin,Location_CenterMassIntensity_Y_pH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_actin,Location_CenterMassIntensity_Z_pH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_actin,Location_MaxIntensity_X_pH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_actin,Location_MaxIntensity_Y_pH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_actin,Location_MaxIntensity_Z_pH3,Number_Object_Number,Parent_Nuclei
3,29,,0,0,00735,00735,00735,118,464.0,225.0,1.0,1.197372825572291,0.8012906894456965,1.0,0.6704545454545454,0.6701841859828368,16.348552980919493,15.524174696260024,4.47213595499958,2.03356440193901,2.0,9.803060746521975,9.780934023971284,16.73827624090334,47.03800000000001,0.8644688644688645,0.345067523419857,0.16113527491688728,0.09021133743226528,1.0621652682311833,0.5193255636841059,0.2775768672581762,0.00860608834773302,0.004150453954935074,0.002250705729238689,0.0004272526130080223,0.00021362630650401115,0.00010681315325200558,0.04394271550640825,0.06908357889504835,0.03841792242044852,0.010543984360992908,0.004577706567943096,0.0026245517656207085,0.010543984360992908,0.005477989092469215,0.0027466239407658577,0.009080724300522553,0.004240401971497033,0.002373982564006981,0.009001400578230366,0.0044010640990178465,0.0023523463326964086,0.008987563662230968,0.004348821472376585,0.002334630349650979,0.00802624598145485,0.0037232013419270515,0.001937895780429244,0.007232776377350092,0.0037232013419270515,0.0019073777366429567,0.0006313893004938094,0.00023451260015608028,0.00016596345154531276,0.0006143500623703151,0.0003734851702169103,0.00017018381561305858,0.009460593573749065,0.00458533619530499,0.0024643320357427,465.7822264518907,465.7416700833804,465.72436919355727,225.36988033154807,225.3963095712555,225.33291187950084,0.0,0.0,0.0,105.20166320166321,225.76507276507277,0,460.0,462.0,463.0,222.0,226.0,225.0,0.0,0.0,0.0,29,29
3,30,,0,0,00735,00735,00735,481,104.0,226.0,1.0,1.109109178651278,0.7404901624736381,1.0,0.6680555555555555,0.7822357582377575,30.62404139888889,30.675723300355934,9.848857801796104,3.9969268030211245,3.605551275463989,20.38629239050575,20.581413709246494,63.19854457086315,87.90400000000004,0.9422135161606269,0.2538643474690616,0.488807515706867,0.1808194094337523,3.8770123212598264,3.478980753570795,1.2287479969672859,0.003875791560858488,0.006000610534101725,0.0024414435029029846,0.001129167852923274,0.0009079116862267256,0.00012207217514514923,0.3716974361156228,0.2097209415737507,0.040678568849639725,0.0041046771220862865,0.01188677828758955,0.002960250247269869,0.024597544223070145,0.012878614477813244,0.003036545356735587,0.003525893714848078,0.0067889932737064855,0.002511380686579893,0.008060316676215856,0.0072328082194819026,0.002554569640264628,0.00474555604159832,0.006782635347917676,0.002563515678048134,0.0030212863348424435,0.004394598305225372,0.002151522086933255,0.0030212863348424435,0.004394598305225372,0.0020447089336812496,0.00020302921968503153,0.0017916211012389653,0.00018273258309989637,0.006250429445707692,0.001612846407252547,0.00016895257771594877,0.009838254190981388,0.008262760704383254,0.0026703288313001394,104.950432937285,105.27714203784369,105.2006929438939,226.03901133168102,225.96074038790144,225.80573976107095,0.0,0.0,0.0,308.1129326047359,229.60291438979962,0,105.0,115.0,108.0,228.0,229.0,233.0,0.0,0.0,0.0,30,30
3,31,,0,0,00735,00735,00735,549,307.0,229.0,1.0,1.364543917654082,0.8273679059855548,1.0,0.4990909090909091,0.3339452503957402,38.09877702906708,45.880278987817846,8.0,3.1212673755622404,2.8284271247461903,20.788310324647508,21.398572419789975,74.62703008015995,143.73199999999997,0.7781715095676823,0.5868009505793452,0.6024109395220876,0.2892805370502174,3.6408331657294184,2.866346282651648,1.3548638129141182,0.003437094681430608,0.004657816607505083,0.0023651483934372663,0.00044251163490116596,0.0005188067443668842,0.00010681315325200558,2.7639785157958396,0.46402564829169873,0.007620021427465928,0.012939650565385818,0.0076905470341444016,0.002944991225376725,0.023285267874598503,0.0076905470341444016,0.002944991225376725,0.004972889411689366,0.005105177453577013,0.0024515299750018423,0.006631754400235734,0.005221031480239796,0.0024678757976577745,0.0037689784076064825,0.005264362785965204,0.002471961546689272,0.0028839551378041506,0.0034943160135298967,0.0019989318680018187,0.002777141984552145,0.0034943160135298967,0.0019989318680018187,0.002787398112670571,0.0006624513832422337,0.00016807503931201163,0.0051344846714446385,0.0007608173845575091,0.00015983330730811148,0.01018539723008871,0.0057068741880357265,0.0025787746999412775,310.85125019852126,307.6967782082905,308.10940298003175,229.2271565005326,229.80818328805677,229.6096676464957,0.0,0.0,0.0,257.1808,229.6312,0,312.0,299.0,301.0,228.0,224.0,217.0,0.0,0.0,0.0,31,31
3,32,,0,0,00735,00735,00735,1250,260.0,235.0,1.0,1.3306765986760252,0.3444063109557044,1.0,0.4925137903861308,0.3781615963622779,47.42778748032504,53.9351462406472,13.0,4.523559992133945,4.0,43.82171606850468,44.52618829379393,31.7164850729389,203.8079999999997,0.7824726134585288,0.6487525796983391,1.087861472275108,0.42006561369635165,8.408636685926467,7.804974586237222,3.132234683027491,0.0036316472105681896,0.005325398873537779,0.0023956664372235537,0.0005951018538326025,0.0006561381742358208,0.00010681315325200558,1.7984458881028305,0.9601285008541476,0.14228187837394315,0.012726024724543095,0.01504539605230093,0.002990768291056156,0.02085908316075802,0.015136949717998505,0.0032043945975601673,0.003838772660936918,0.006437050131805374,0.0024855953473156903,0.006726909348741174,0.006243979668989778,0.0025057877464219926,0.004058899823576212,0.005935759749263525,0.0025024795904755592,0.0028992141596972942,0.004272526130080223,0.0021057450212538242,0.0028534370940178633,0.004272526130080223,0.0019531548023223877,0.0010620917067728516,0.0019459045278944125,0.00018248300050416894,0.005024822491003006,0.001380934406319783,0.00016922977471252928,0.007240406004711986,0.006729228887706995,0.002609292743727565,256.71431059953096,256.8031179165914,257.0961558135343,231.3680924122363,230.51392474873236,229.74556561813407,0.0,0.0,0.0,286.5164917541229,231.88455772113943,0,260.0,244.0,248.0,233.0,238.0,235.0,0.0,0.0,0.0,32,32
3,33,,0,0,00735,00735,00735,1334,287.0,241.0,1.0,1.2995222351591342,0.8690827138892998,1.0,0.7065677966101694,0.6469254281053077,59.51882277285146,59.033888572581766,14.560219778561036,5.819676528324311,5.0990195135927845,30.89291850559127,29.44198520354775,87.30555630209686,160.97399999999982,0.9273548835592631,0.47496757470071316,0.924574670381844,0.3486076141707599,6.54168007383123,8.32498679868877,3.293141068890691,0.0033722438383847475,0.005371175706386566,0.0023651483934372663,0.0003051804378628731,0.0007324330508708954,0.00010681315325200558,1.3575923545832471,0.9573529559176271,0.05944142481931447,0.004272526130080223,0.01123064011335373,0.002990768291056156,0.016586557030677795,0.01123064011335373,0.0030060273129493,0.003368564359579526,0.006557267165828681,0.002472394426742978,0.004903808151297774,0.006240619789122016,0.0024686214909225568,0.0036316472105681896,0.006042572669684887,0.002471961546689272,0.002944991225376725,0.0041962312534451485,0.002075226977467537,0.002731364918872714,0.0041962312534451485,0.001983672846108675,0.0002281583880049103,0.0013248345762098654,0.0001636695239997766,0.003294998428173739,0.0011207626577966069,0.00015768792117408642,0.004165713209658861,0.0068818191066384315,0.0025787746999412775,286.5922502275577,286.3670712527035,286.49554249916594,233.24003463164942,232.83017825600518,231.94018515772694,0.0,0.0,0.0,244.59520451339915,255.10437235543017,0,290.0,286.0,275.0,232.0,258.0,246.0,0.0,0.0,0.0,33,33
3,34,,0,0,00735,00735,00735,709,244.0,254.0,1.0,1.1333797317448715,0.5354770443617517,1.0,0.4964985994397759,0.5736023331351193,34.57547976667747,41.593268686170845,12.0,4.426732206323273,4.0,30.25850166609251,29.200713913521927,82.61566644665382,124.63000000000005,0.8506298740251951,0.38307774788700044,0.7076371526345611,0.27331960014998913,7.349675805773586,8.095674149226397,5.063477545278147,0.0038147554732859135,0.007648584898561239,0.002594033721834421,0.0018234532326459885,0.0020447089336812496,0.00024414435029029846,2.1117891514312865,1.5657081927932845,2.8242757401527467,0.005127031356096268,0.015396352857351303,0.0031891355756670237,0.062485694885253906,0.045502401888370514,0.05403219535946846,0.0036483595036857185,0.006739401453662486,0.0026030438109522773,0.010366256425632702,0.011418440266891957,0.007141717271196258,0.005455100443214178,0.009323262609541416,0.0027924010064452887,0.0028534370940178633,0.004470893647521734,0.0021820401307195425,0.0028534370940178633,0.004470893647521734,0.002166781108826399,0.0004985156612750908,0.0023188317105018825,0.00018900426345455916,0.013066820643582213,0.0065454978254351455,0.010576752184726748,0.008400091668590903,0.012592507991939783,0.00344472419237718,244.93716741828715,243.19142400429584,245.25769132272418,253.0204542208137,255.79780038142974,252.35889522314775,0.0,0.0,0.0,425.01384248210024,218.59093078758949,0,243.0,237.0,243.0,249.0,264.0,248.0,0.0,0.0,0.0,34,34
3,35,,0,0,00735,00735,00735,4190,388.0,260.0,1.0,5.645099926356623,0.9446222846282009,1.0,0.15403279170649217,0.053040001026637626,232.71776251104745,212.5088233462319,20.223748416156685,4.325681610058856,2.8284271247461903,75.36122927488945,76.36857364230332,-52.82755536376571,996.3459999999965,0.3165728533111707,2.7364156597759575,4.470283150440082,1.987914854194969,16.320759949507192,24.48195668007247,10.033066298114136,0.0030670634005218744,0.005172808654606342,0.002288853283971548,0.0002288853283971548,0.0005188067443668842,0.00010681315325200558,8.986160395679024,1.5844761770196258,0.7029980286845089,0.011139086447656155,0.008392462506890297,0.0029755092691630125,0.015106432139873505,0.011932555586099625,0.0031128404662013054,0.0032771445027256975,0.005353632515497104,0.0023807363523293042,0.0038951694390231962,0.005842949088322786,0.0023945265627957363,0.003265430685132742,0.005645838100463152,0.0023956664372235537,0.002517738612368703,0.0038605325389653444,0.0016937514301389456,0.0024567025247961283,0.0038605325389653444,0.0016937514301389456,0.0009052355643126189,0.0006430581925635289,0.00016477815593483275,0.002130445633710463,0.0009516625656214402,0.00016660704097225932,0.0035400930792093277,0.006271458230912685,0.0025024795904755592,419.47745980081726,424.02118332643954,424.5405989502933,225.66903402668257,219.82591765238834,219.11078344742418,0.0,0.0,0.0,448.8358778625954,251.3053435114504,0,397.0,396.0,389.0,251.0,277.0,247.0,0.0,0.0,0.0,35,35
3,36,,0,0,00735,00735,00735,1572,455.0,260.0,1.0,1.5618797283897101,0.5647544775831694,1.0,0.44482173174872663,0.15912864568069834,60.93659255148234,66.88796603276258,13.0,3.5346651671358242,2.8284271247461903,54.428600121114,50.28847006526235,-33.640037814037214,352.33599999999905,0.5747714808043876,0.9909666609019041,1.5627680155448616,0.7016098266467452,6.483436365611851,9.083879022393376,3.7422293422278017,0.0031433585099875927,0.005188067443668842,0.0022735942620784044,0.00024414435029029846,0.0004730294458568096,0.00010681315325200558,0.7377367704865124,0.3589065965663756,0.02918706611118603,0.0069733732379972935,0.009048599749803543,0.0028534370940178633,0.010498207062482834,0.009948882274329662,0.002914473181590438,0.0033592090200064545,0.005297518696762243,0.0023783383954126954,0.004124323387793799,0.005778548996433445,0.0023805530166843523,0.003356984816491604,0.005584802012890577,0.00238040741533041,0.002639810787513852,0.004058899823576212,0.0018616006709635258,0.002563515678048134,0.004058899823576212,0.0018616006709635258,0.0005846043262380897,0.0006745285631413639,0.00016407210537349763,0.001954304375353905,0.0008534781154027171,0.00015661913728582871,0.003707942320033908,0.006164644844830036,0.0024872205685824156,449.3228820669025,449.0835494605774,448.8292741603363,251.8594937144776,251.5650986357731,251.33377370569264,0.0,0.0,0.0,191.6164383561644,259.9205479452055,0,453.0,445.0,463.0,255.0,268.0,260.0,0.0,0.0,0.0,36,36
3,37,,0,0,00735,00735,00735,1095,196.0,262.0,1.0,1.379300683985772,0.7871941950656405,1.0,0.4919137466307278,0.49331989406396176,52.76494731970761,54.405882034941776,12.0,4.696100965092865,4.123105625617661,33.09256981109668,32.54041719933095,-21.184532109886916,167.01199999999994,0.7476954592010924,0.5204547222238034,0.9072862002067268,0.350316624622792,8.349263838026673,8.083940003998578,2.762920576147735,0.003936827648431063,0.006317235063761473,0.0024109254591166973,0.0006408789195120335,0.0009460598230361938,0.00010681315325200558,5.081502125962446,0.4259528360815903,0.03130187871935232,0.005600061267614365,0.010818646289408207,0.0029297322034835815,0.03624017536640167,0.012878614477813244,0.0031128404662013054,0.003717533730170024,0.006480615715762334,0.0025022616044485142,0.007624898482216139,0.0073825936109576055,0.002523215138034461,0.004486152436584234,0.007202258333563805,0.002517738612368703,0.0029297322034835815,0.004165713209658861,0.0019684138242155313,0.0029297322034835815,0.004165713209658861,0.0019684138242155313,0.0004884533808666472,0.001294334781588472,0.00017293437550631565,0.007247845604869986,0.0014457246659424266,0.0001601641126760472,0.005588616826571524,0.008239871822297573,0.0026245517656207085,186.8617191848306,191.74452841498677,191.58771290343958,261.7133974809758,259.514310631069,259.9081118695739,0.0,0.0,0.0,340.3756345177665,270.4352791878173,0,184.0,173.0,207.0,265.0,254.0,240.0,0.0,0.0,0.0,37,37
3,38,,0,0,00735,00735,00735,788,341.0,270.0,1.0,1.0476007308343864,0.630790056256393,1.0,0.6621848739495798,0.8030561023772731,36.23785755693186,36.6742416417845,13.416407864998739,5.201306554618748,4.47213595499958,26.902959516923612,28.118894056222068,51.84277204280098,111.04400000000005,0.9459783913565424,0.29597924766130745,0.6353093865327537,0.22446021204814315,4.309071528026834,4.869596490170807,1.942137788515538,0.003356984816491604,0.005035477224737406,0.0023651483934372663,0.00041199359111487865,0.0007782098837196827,0.00010681315325200558,0.6028631994531555,0.4049353230922119,0.04991808126109949,0.0038910505827516317,0.012924391776323318,0.0029297322034835815,0.014816510491073132,0.012924391776323318,0.002944991225376725,0.003252519205069313,0.0069814218300302605,0.002466595736792782,0.0054683648832827845,0.00617969097737412,0.0024646418635983986,0.003662165254354477,0.005661097355186939,0.0024567025247961283,0.002822919050231576,0.0041962312534451485,0.002075226977467537,0.002822919050231576,0.004043641034513712,0.0018310826271772385,0.00021274924519212992,0.0017139086384544541,0.0001643660797611239,0.003480267924304489,0.0015772832952471512,0.0001606522366981153,0.00520332669839263,0.007019150070846081,0.002563515678048134,339.84652702378446,340.07427717980346,340.3304498813621,270.1463340423884,270.1648048438517,270.41406213171166,0.0,0.0,0.0,162.750452079566,273.7124773960217,0,338.0,336.0,332.0,268.0,284.0,267.0,0.0,0.0,0.0,38,38
3,39,,0,0,00735,00735,00735,553,162.0,275.0,1.0,1.0331579757352831,0.4625078726672845,1.0,0.6206509539842873,0.782862826035869,28.569703050338088,32.2490309931942,12.0,4.433702284102992,4.0,24.663249219617544,25.33033225647006,87.34812800353738,94.21600000000005,0.9208992506244796,0.28361944225616753,0.476737629622221,0.18936446169391274,4.197680667974055,3.5423667300492525,1.3942168303765357,0.0038452735170722008,0.005661097355186939,0.0024109254591166973,0.0010223546996712685,0.0005264361388981342,0.00010681315325200558,1.6993758999506856,0.47880471149647497,0.03733245159273301,0.005249103531241417,0.01109330914914608,0.0029755092691630125,0.021271076053380966,0.013748378492891788,0.0029755092691630125,0.003781592563415567,0.00635650172829628,0.00252485948925217,0.007590742618397929,0.006405726455785267,0.002521187758366249,0.004623483866453171,0.0060959793627262115,0.002517738612368703,0.0031586175318807364,0.004455634392797947,0.0021057450212538242,0.0031586175318807364,0.004455634392797947,0.0020599679555743933,0.0005731457731706644,0.0011504862211949023,0.00016660230900508353,0.0054836013955759455,0.0012561439086627717,0.000160868164592585,0.011718928581103683,0.006775005720555782,0.002639810787513852,164.3965975195848,162.71880129212147,162.76770274707235,273.29047782299045,273.2347199477225,273.6793695961475,0.0,0.0,0.0,318.5055710306407,281.82869080779943,0,165.0,163.0,165.0,276.0,262.0,259.0,0.0,0.0,0.0,39,39
3,40,,0,0,00735,00735,00735,718,318.0,283.0,1.0,1.0440133252892236,0.49401204204955373,1.0,0.6399286987522281,0.7564178609076457,32.98947376100791,33.61547262794322,13.416407864998739,4.9528519372489574,4.242640687119285,27.198499761232142,28.68286490627643,61.9385920301695,109.21600000000005,0.937949052906597,0.29486533906310797,0.6005798524711281,0.21820401307195425,4.306828449014574,4.548806062201038,1.7749904626980424,0.0035095750354230404,0.005355916917324066,0.00238040741533041,0.0005493247881531715,0.00077821034938097,0.00010681315325200558,0.4811094238598478,0.20438740033391342,0.016482904530897957,0.0038147554732859135,0.011322194710373878,0.0028381780721247196,0.016617074608802795,0.011322194710373878,0.0030060273129493,0.0033507424893534994,0.006824771050808274,0.0024795910576358438,0.005998368313390772,0.006335384487745178,0.0024721315636462987,0.003906309604644775,0.005966277793049812,0.002471961546689272,0.0028992141596972942,0.003738460363820195,0.002121004043146968,0.0028992141596972942,0.003738460363820195,0.001983672846108675,0.00018626913890735497,0.0014963154382919997,0.00014998433793799514,0.003962742557965836,0.0012859687457863645,0.00015700204136557267,0.006523231975734234,0.007118333829566836,0.0025787746999412775,318.97913537438774,318.324666396548,318.48985591967266,281.913561827931,281.7335712894078,281.833662872666,0.0,0.0,0.0,464.87219730941706,282.54260089686096,0,321.0,322.0,329.0,279.0,266.0,280.0,0.0,0.0,0.0,40,40
3,41,,0,0,00735,00735,00735,446,468.0,284.0,1.0,1.4124628692432983,0.7824132236407951,1.0,0.5162037037037037,0.49198903945973543,34.02443368011321,35.35533905932738,8.94427190999916,3.273815699830989,2.8284271247461903,22.598280898027227,21.189043475924528,-3.291340606215467,106.73200000000004,0.8198529411764705,0.32655832916498184,0.5825742036104202,0.20926222624257207,3.033798757009208,3.760479192715138,1.0752117186784744,0.0033264667727053165,0.006446936866268516,0.002288853283971548,0.0006713969632983208,0.0017853053286671638,0.00012207217514514923,2.292018697806516,1.0465716101142677,0.007955011882630309,0.014190890826284885,0.012924391776323318,0.002822919050231576,0.024734875187277794,0.01734950765967369,0.002960250247269869,0.003753544013390596,0.006696255213912876,0.0024053129453169204,0.006802239365491498,0.008431567696670713,0.002410788606902409,0.0038452735170722008,0.0079194325953722,0.0024109254591166973,0.002685587853193283,0.003921568859368563,0.002121004043146968,0.002685587853193283,0.003921568859368563,0.0018616006709635258,0.0018491950383078535,0.0017247325000143132,0.0001439647568312231,0.005674232519525959,0.002585349788538378,0.00015548786097081287,0.006828412413597107,0.010086213704198599,0.0025253681233152747,465.7706719853009,465.91860592622186,464.87451748410535,284.6511769490559,282.56107092051667,282.5502100363306,0.0,0.0,0.0,432.4011976047904,289.1317365269461,0,466.0,462.0,463.0,288.0,280.0,287.0,0.0,0.0,0.0,41,41
3,42,,0,0,00735,00735,00735,167,432.0,288.0,1.0,1.0582492549318627,0.6989598404869609,1.0,0.7455357142857143,0.9003094575166939,17.32004056231068,16.64331697709324,6.324555320336759,2.664850497930315,2.23606797749979,11.627553482998906,12.386616141661893,59.25242143408648,48.280000000000015,0.9382022471910112,0.4122529989108443,0.18222324457019567,0.09823758294805884,1.8020599838346243,0.7620508319232613,0.40300602721981704,0.010147249326109886,0.004329747520387173,0.0023193713277578354,0.0006485087797045708,0.00019836751744151115,0.00010681315325200558,0.12204413867446416,0.12774795432282482,0.041611386391547385,0.0120393680408597,0.00508125452324748,0.002868696115911007,0.01278706081211567,0.005477989092469215,0.002868696115911007,0.010306324972771109,0.0045555811142548915,0.002455939573701471,0.010790778346315116,0.004563178634271026,0.0024132097438312396,0.010795758105814457,0.004562447778880596,0.0023956664372235537,0.008224613033235073,0.004013122990727425,0.0021057450212538242,0.007843137718737125,0.003830014495179057,0.0018768596928566694,0.0008859757206758955,0.00028990030421685825,0.00017046280825367674,0.0009353435540393198,0.00032205099183606434,0.00016150900311958117,0.011478599160909653,0.00474555604159832,0.002517738612368703,432.52114345422433,432.50801947375965,432.3975237590398,289.1542701682046,289.20179812943695,289.17318541516795,0.0,0.0,0.0,444.64426877470356,303.94071146245057,0,433.0,436.0,430.0,287.0,295.0,282.0,0.0,0.0,0.0,42,42
3,43,,0,0,00735,00735,00735,759,453.0,305.0,1.0,1.8876166768963456,0.8820288853234637,1.0,0.42592592592592593,0.36121542705133614,54.61739148053296,53.23532661682466,8.602325267042627,3.3072777896212977,3.0,31.628857320248155,25.735460175718735,-8.35184193910858,162.4959999999999,0.6206050695012265,0.5218127754051238,0.7783627221360803,0.3277637902647257,3.9623865373432636,4.60547807533294,1.8302738990169019,0.003219653619453311,0.005233844742178917,0.0023041123058646917,0.00027466239407658577,0.0007019150070846081,0.00010681315325200558,5.898919840032131,0.37756476593809035,0.047404812728401406,0.015609979629516602,0.010009918361902237,0.002731364918872714,0.02557412162423134,0.011474784463644028,0.002960250247269869,0.003865279817815732,0.005765649793600594,0.0024278799278868567,0.00522053562232314,0.006067823551163293,0.0024114280619458523,0.0034485389478504658,0.00588998245075345,0.0024109254591166973,0.002639810787513852,0.0036316472105681896,0.0019989318680018187,0.002639810787513852,0.0036316472105681896,0.0019684138242155313,0.0018988007714180698,0.0010765954299840521,0.00015137217097940185,0.00456255576540082,0.0011027256032822687,0.00015787084328393943,0.003910124418325722,0.00666819280013442,0.0025024795904755592,450.2179994766783,444.34048769577095,444.59763062019056,302.0091883999455,304.1649261108579,303.94920256446596,0.0,0.0,0.0,52.594743276283616,314.13508557457214,0,462.0,459.0,453.0,296.0,291.0,291.0,0.0,0.0,0.0,43,43
3,44,,0,0,00735,00735,00735,1636,51.0,315.0,1.0,1.0597212017528728,0.6665682663162844,1.0,0.6859538784067086,0.7882602438330472,53.24509234995295,55.71355310873648,19.79898987322333,7.220889983381003,6.4031242374328485,40.29283056726037,39.69123423615714,-30.240923782983263,161.49599999999992,0.9478563151796059,0.4904554854147136,0.9707026924006641,0.33820096123963594,10.929305091267452,11.93048007460311,4.182360569713637,0.0038605325389653444,0.006240940187126398,0.0024414435029029846,0.0006256201304495335,0.0008239871822297573,0.00010681315325200558,1.688050487830889,0.5713456422223104,0.030103434124466658,0.004577706567943096,0.012100404128432274,0.0030060273129493,0.024826427921652794,0.01345845777541399,0.00317387655377388,0.003687635228682057,0.00729851648421552,0.0025428643702228265,0.006680504334515557,0.007292469483253735,0.0025564551159618807,0.004379339516162872,0.006942855194211006,0.00254825665615499,0.002960250247269869,0.0042114900425076485,0.0021362630650401115,0.002960250247269869,0.0042114900425076485,0.0020141908898949623,0.00034217930983237294,0.0018945820924925335,0.00015301636580722884,0.005038500092159092,0.0014218077884596662,0.0001670616865127911,0.005569543223828077,0.00805676355957985,0.0026703288313001394,54.10877176306206,52.3008413297536,52.599549054875936,314.88156544080397,314.62504219378684,314.1648029304136,0.0,0.0,0.0,365.1142857142857,327.9166666666667,0,57.0,62.0,66.0,309.0,294.0,318.0,0.0,0.0,0.0,44,44
3,45,,0,0,00735,00735,00735,420,366.0,328.0,1.0,1.1931853535777837,0.7490226244098416,1.0,0.5982905982905983,0.6192790381588661,29.815222532833335,32.526911934581186,9.0,3.4394580119068943,3.0,20.13142658340898,19.753909312290585,-39.40755059217743,92.31800000000004,0.8860759493670886,0.3459830649662763,0.3825131696648896,0.18306248565204442,3.2140535889193416,2.2179599162191153,1.0313420307356864,0.0036469062324613333,0.004928664304316044,0.0023498893715441227,0.0005035479553043842,0.0003356984816491604,0.00010681315325200558,3.0877409900741437,0.10421224743662079,0.014630211351623647,0.014801251702010632,0.006240940187126398,0.002822919050231576,0.02687113732099533,0.007049668114632368,0.0028839551378041506,0.004613107532883684,0.005100175595531861,0.0024408331420272588,0.007652508545046051,0.005280856943378846,0.0024555762636563963,0.003997863736003637,0.005264362785965204,0.0024567025247961283,0.003036545356735587,0.004333562217652798,0.0020904859993606806,0.0028992141596972942,0.004013122990727425,0.0019531548023223877,0.002655064220830514,0.0004184040541857728,0.0001608977335456911,0.006901488371591704,0.0005256934434504356,0.00015586254571177546,0.007263294421136379,0.005600061267614365,0.002563515678048134,362.0598481709363,365.08553600862444,365.1283196969921,328.36894502737124,328.0168347600906,327.920800722011,0.0,0.0,0.0,481.18461538461537,330.46923076923076,0,357.0,358.0,374.0,327.0,334.0,320.0,0.0,0.0,0.0,45,45
3,46,,0,0,00735,00735,00735,130,482.0,330.0,1.0,1.0662625524040448,0.7127637275360332,1.0,0.7878787878787878,0.8749529176582554,15.451207204218209,14.560219778561036,5.0990195135927845,2.3973545959898743,2.0,10.0,10.837541814598392,-0.3066057726139383,43.210000000000015,0.9285714285714286,0.3958495492115617,0.15834287321195006,0.08534370944835246,1.6214236840605736,0.607248046901077,0.30789654375985265,0.0118791488930583,0.004333562217652798,0.0022735942620784044,0.0007476918399333954,0.0003204396925866604,0.00010681315325200558,0.06446024016750398,0.19583790582047597,0.033483567865199744,0.013199053704738617,0.005065995268523693,0.0028992141596972942,0.0158388651907444,0.005752651486545801,0.0028992141596972942,0.010995820811432268,0.004398413144776391,0.002370658595787568,0.012472489877389028,0.0046711388223159775,0.0023684349519988664,0.01257343403995037,0.0045929658226668835,0.0023651483934372663,0.007980468682944775,0.0038910505827516317,0.002029449911788106,0.007980468682944775,0.0038910505827516317,0.0019531548023223877,0.0014350570477977775,0.00031548385213357673,0.00016280870172151373,0.001446122818554623,0.0004431264903291238,0.00015438706604993646,0.013382162433117628,0.0050049591809511185,0.0024872205685824156,481.19043854603075,481.3800884407466,481.15150163544456,330.53342744635336,330.4572821424113,330.4642680146694,0.0,0.0,0.0,81.92989165073296,336.52517527087315,0,478.0,485.0,474.0,332.0,331.0,331.0,0.0,0.0,0.0,46,46
