ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_imset,Metadata_imset,Metadata_imset,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_CellsOstu2_Count,Children_Cells_Count,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_actin,Intensity_IntegratedIntensityEdge_pH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_actin,Intensity_IntegratedIntensity_pH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_actin,Intensity_LowerQuartileIntensity_pH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_actin,Intensity_MADIntensity_pH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_actin,Intensity_MassDisplacement_pH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_actin,Intensity_MaxIntensityEdge_pH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_actin,Intensity_MaxIntensity_pH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_actin,Intensity_MeanIntensityEdge_pH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_actin,Intensity_MeanIntensity_pH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_actin,Intensity_MedianIntensity_pH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_actin,Intensity_MinIntensityEdge_pH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_actin,Intensity_MinIntensity_pH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_actin,Intensity_StdIntensityEdge_pH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_actin,Intensity_StdIntensity_pH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_actin,Intensity_UpperQuartileIntensity_pH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_actin,Location_CenterMassIntensity_X_pH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_actin,Location_CenterMassIntensity_Y_pH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_actin,Location_CenterMassIntensity_Z_pH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_actin,Location_MaxIntensity_X_pH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_actin,Location_MaxIntensity_Y_pH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_actin,Location_MaxIntensity_Z_pH3,Number_Object_Number
3,29,,0,0,00735,00735,00735,118,464.0,225.0,1.0,1.197372825572291,0.8012906894456965,1.0,0.6704545454545454,0.6701841859828368,16.348552980919493,15.524174696260024,4.47213595499958,2.03356440193901,2.0,9.803060746521975,9.780934023971284,16.73827624090334,47.03800000000001,0.8644688644688645,1,1,0.345067523419857,0.16113527491688728,0.09021133743226528,1.0621652682311833,0.5193255636841059,0.2775768672581762,0.00860608834773302,0.004150453954935074,0.002250705729238689,0.0004272526130080223,0.00021362630650401115,0.00010681315325200558,0.04394271550640825,0.06908357889504835,0.03841792242044852,0.010543984360992908,0.004577706567943096,0.0026245517656207085,0.010543984360992908,0.005477989092469215,0.0027466239407658577,0.009080724300522553,0.004240401971497033,0.002373982564006981,0.009001400578230366,0.0044010640990178465,0.0023523463326964086,0.008987563662230968,0.004348821472376585,0.002334630349650979,0.00802624598145485,0.0037232013419270515,0.001937895780429244,0.007232776377350092,0.0037232013419270515,0.0019073777366429567,0.0006313893004938094,0.00023451260015608028,0.00016596345154531276,0.0006143500623703151,0.0003734851702169103,0.00017018381561305858,0.009460593573749065,0.00458533619530499,0.0024643320357427,465.7822264518907,465.7416700833804,465.72436919355727,225.36988033154807,225.3963095712555,225.33291187950084,0.0,0.0,0.0,465.76271186440675,225.33050847457628,0,460.0,462.0,463.0,222.0,226.0,225.0,0.0,0.0,0.0,29
3,30,,0,0,00735,00735,00735,145,104.0,226.0,1.0,1.0435410116312245,0.6624699556887869,1.0,0.7967032967032966,0.9395560469742074,15.777610037557173,15.264337522473747,5.830951894845301,2.5556889091976966,2.23606797749979,11.180339887498949,11.818825994163403,53.55545094199068,44.03800000000001,0.9446254071661238,1,1,0.35045395977795124,0.2358281873166561,0.09575036237947643,2.4092164617031813,0.8880903515964746,0.3729304950684309,0.01302357530221343,0.005661097355186939,0.0024567025247961283,0.0023956671357154846,0.0003662165254354477,0.00012207217514514923,0.1678691762790041,0.1115850156186358,0.013070970000734023,0.014023041352629662,0.008087282069027424,0.003036545356735587,0.024597544223070145,0.008316166698932648,0.003036545356735587,0.009471728642647332,0.006373734792342057,0.0025878476318777414,0.01661528594278056,0.006124761045492928,0.0025719344487477994,0.018570229411125183,0.006027313880622387,0.0025787746999412775,0.0064850845374166965,0.005188067443668842,0.00221255817450583,0.0064850845374166965,0.005020218435674906,0.0020447089336812496,0.0019076157571986173,0.0006817110324241119,0.00018094615669318363,0.0048112279931962106,0.0006192598465027767,0.00017099996564235814,0.020176241174340248,0.006435492541640997,0.002685587853193283,104.68148307872163,104.90716653889865,104.8197217675941,226.46772396064904,226.62827099619818,226.58183306055648,0.0,0.0,0.0,104.80689655172414,226.57931034482758,0,105.0,109.0,108.0,228.0,232.0,233.0,0.0,0.0,0.0,30
3,31,,0,0,00735,00735,00735,151,314.0,229.0,1.0,1.0252340720853774,0.5588736635674183,1.0,0.7743589743589744,0.9185034994913414,15.348424186800248,14.866068747318506,6.0,2.5913471424048637,2.23606797749979,11.963084243429225,12.727723934819116,-72.62780775496046,45.45200000000001,0.934984520123839,1,1,0.38890669541433454,0.18092622584663332,0.09488059813156724,2.1839780402369797,0.6628824407234788,0.37228961614891887,0.012695505982264876,0.004089417867362499,0.0023498893715441227,0.0018234532326459885,0.00023651495575904846,0.00012207217514514923,0.2228018352058296,0.15239910075686838,0.023180833831886162,0.012939650565385818,0.005737392231822014,0.0027924010064452887,0.023285267874598503,0.005737392231822014,0.002868696115911007,0.010234386721429857,0.004761216469648245,0.002496857845567559,0.014463430730046222,0.004389949938566085,0.0024654941466815817,0.014686808921396732,0.00429541477933526,0.002471961546689272,0.006057831924408674,0.0038605325389653444,0.002243076218292117,0.006057831924408674,0.003616388188675046,0.0021057450212538242,0.0016285327480756086,0.0005138401093127361,0.00015766269661822375,0.003250256817018839,0.0004318081689856401,0.00015797664493938393,0.01643778197467327,0.004577706567943096,0.002594033721834421,314.23938181137663,314.19366052527243,314.34470038527746,229.2274273891899,229.36467013797164,229.41167308795804,0.0,0.0,0.0,314.33112582781456,229.43046357615893,0,312.0,308.0,319.0,228.0,232.0,232.0,0.0,0.0,0.0,31
3,32,,0,0,00735,00735,00735,311,256.0,233.0,1.0,1.0048574303854325,0.4134794453072463,1.0,0.8184210526315789,0.9560471883944687,20.905988809680494,20.615528128088304,9.433981132056603,3.6569117243360467,3.1622776601683795,18.0,19.03518406194326,65.77331718269673,63.93600000000002,0.9583975346687211,1,1,0.5286793392151594,0.31836423836648464,0.13627832452766597,4.673563776537776,1.7726863836869597,0.7864957654383034,0.014389257645234466,0.00520332669839263,0.002426184481009841,0.0013122763484716415,0.00041962298564612865,9.155413135886192e-05,0.04943259353528743,0.3666291027473988,0.057880376611911276,0.013214313425123692,0.00805676355957985,0.0028381780721247196,0.02085908316075802,0.008346685208380222,0.0032043945975601673,0.009790358133614063,0.0058956340438237895,0.002523672676438259,0.01502753625896391,0.005699956217642957,0.002528925290798403,0.0156252384185791,0.005531395552679896,0.002517738612368703,0.006759746931493282,0.004562447778880596,0.0023041123058646917,0.006759746931493282,0.0045166704803705215,0.0021362630650401115,0.0016503625595193719,0.0009052938404215521,0.00012070164840056383,0.002890946385319198,0.0007043549548967881,0.00015893681433633874,0.016964217647910118,0.006046387483365834,0.0026245517656207085,256.05600067054627,255.7360488321095,256.0138331102186,233.24220488859928,233.43905209718383,233.2788157460761,0.0,0.0,0.0,256.07073954983923,233.28938906752413,0,260.0,249.0,248.0,233.0,232.0,235.0,0.0,0.0,0.0,32
3,33,,0,0,00735,00735,00735,165,286.0,236.0,1.0,1.0387248584290913,0.6479067573143906,1.0,0.7932692307692307,0.8832230430063168,16.683322153890163,15.811388300841896,6.0,2.70945455746858,2.23606797749979,11.836727085985725,12.708014406408882,-84.9982337704206,48.45200000000001,0.9348441926345606,1,1,0.41779202362522483,0.2539559048600495,0.0996566719841212,2.1991302599199116,1.0365148587152362,0.40822461270727217,0.012630655663087964,0.005760280997492373,0.0023651483934372663,0.0009536887519061565,0.0004959183279424906,0.00010681315325200558,0.06229960813389958,0.05105527402237387,0.030069586134518433,0.01335164438933134,0.008224613033235073,0.002868696115911007,0.016586557030677795,0.008529793471097946,0.0028992141596972942,0.010444800590630621,0.006348897621501237,0.0024914167996030303,0.013328062181332798,0.006281908234637795,0.0024740885618622557,0.0138170444406569,0.00617227447219193,0.0024872205685824156,0.007721065077930689,0.004943923093378544,0.002166781108826399,0.007721065077930689,0.004943923093378544,0.0020141908898949623,0.0015329774326411792,0.0009818821123176791,0.00015861265167221308,0.0019761553604679505,0.0007483566913206312,0.0001565063590692805,0.014644846320152283,0.006721599376760423,0.0025787746999412775,286.44932695202675,286.39475620793183,286.3925914850671,236.3985151167293,236.49649628082133,236.47134900758795,0.0,0.0,0.0,286.41212121212124,236.44848484848484,0,290.0,283.0,284.0,232.0,235.0,240.0,0.0,0.0,0.0,33
3,34,,0,0,00735,00735,00735,188,245.0,250.0,1.0,1.0566768510490765,0.649128586335037,1.0,0.7899159663865546,0.8531001159988517,17.962292573566874,17.08800749063506,6.324555320336759,2.76982978284367,2.23606797749979,13.0,13.663533290312458,89.86153996993544,52.62400000000001,0.9330024813895782,1,1,0.38460365030914545,0.4709544559009373,0.20476081711240113,4.849118820391595,1.8089723298326135,3.640146500431001,0.00950637087225914,0.007965209893882275,0.004577706567943096,0.01031509879976511,0.001113908365368843,0.012588693993166089,0.7556381112927951,0.4417894402555131,1.2815314086845315,0.012756542302668095,0.016952773556113243,0.010711833834648132,0.062485694885253906,0.016952773556113243,0.05403219535946846,0.008546747784647677,0.010465654575576385,0.004550240380275581,0.025793185214848913,0.009622193243790498,0.019362481385271284,0.01913481391966343,0.00885023269802332,0.0160524919629097,0.0057068741880357265,0.007034409325569868,0.002731364918872714,0.0057068741880357265,0.006820783019065857,0.002731364918872714,0.00125658441230341,0.0024150052855945454,0.0018957621148162128,0.0177359984122588,0.002224583665509765,0.014779353714446553,0.045059893280267715,0.010833906009793282,0.03292896971106529,245.45608221581602,245.4991775564812,245.5837347028169,251.51583923382933,252.0636350606681,250.99121383095968,0.0,0.0,0.0,245.06914893617022,252.16489361702128,0,243.0,251.0,243.0,249.0,253.0,248.0,0.0,0.0,0.0,34
3,35,,0,0,00735,00735,00735,305,398.0,252.0,1.0,1.0024817022677988,0.30815767733009125,1.0,0.8026315789473685,0.9376025481039002,20.263281975693136,20.248456731316587,9.486832980505138,3.594589170461864,3.0,18.0,19.277175361465236,56.60271283390084,63.93600000000002,0.9501557632398754,1,1,0.5533989509567618,0.2845349865965545,0.13113603414967656,3.3939116820693016,1.7152666854672134,0.7407339587807655,0.01033035758882761,0.0052948808297514915,0.0023193713277578354,0.00077821034938097,0.0003204392269253731,0.00010681315325200558,0.1934115021916737,0.08170190371610968,0.012954329380872176,0.01191729586571455,0.006317235063761473,0.0031128404662013054,0.015106432139873505,0.0073701078072190285,0.0031128404662013054,0.010248128721421515,0.005269166418454713,0.002428445076845862,0.01112757928547312,0.0056238251982531585,0.0024286359304287394,0.01110856793820858,0.005630579311400652,0.0024414435029029846,0.008926527574658394,0.00440985755994916,0.001983672846108675,0.007751583121716976,0.00440985755994916,0.001892118714749813,0.00059480769100699,0.00039441090048635116,0.00019837614002367676,0.001185070562461471,0.0004937158677561391,0.00017710021888078995,0.01187151949852705,0.005951018538326025,0.0025329976342618465,397.87661631452005,397.88223467655274,397.956843276203,252.4119233935582,252.23875098867427,252.25018539881344,0.0,0.0,0.0,397.9639344262295,252.23934426229508,0,397.0,395.0,389.0,251.0,246.0,247.0,0.0,0.0,0.0,35
3,36,,0,0,00735,00735,00735,146,450.0,253.0,1.0,1.0309727552610741,0.4603169933958595,1.0,0.7487179487179487,0.6996054244160819,14.704772200603259,14.560219778561036,6.0,2.415651004899809,2.0,12.0,13.054229459283546,7.289428968918965,51.210000000000015,0.8929663608562691,1,1,0.388616775162518,0.23237964930012822,0.09887846186757088,1.3445029533468187,0.8189212051220238,0.3452811473980546,0.00886549148708582,0.005264362785965204,0.0022735942620784044,0.0003662165254354477,0.0003051804378628731,9.155413135886192e-05,0.03822247049735839,0.09772773274675686,0.022307746996822517,0.010116731747984886,0.0068970778957009315,0.0025329976342618465,0.010498207062482834,0.0068970778957009315,0.0026703288313001394,0.009252780361012333,0.005532848792860196,0.0023542490920850207,0.009208924337991909,0.005609049350150848,0.0023649393657401,0.009201190434396267,0.00555428396910429,0.0023651483934372663,0.0079346913844347,0.00474555604159832,0.0021057450212538242,0.007415884640067816,0.00474555604159832,0.0018616006709635258,0.0005519219529370534,0.000430961200567745,0.00011303088749271472,0.0005487736340157312,0.00043921134906967524,0.00013508300711630598,0.009582665748894215,0.005905241705477238,0.0024567025247961283,450.61296987162814,450.56523440437337,450.5888280007071,253.38053841075026,253.42954833462798,253.35062754109953,0.0,0.0,0.0,450.6095890410959,253.34246575342465,0,453.0,444.0,449.0,255.0,254.0,250.0,0.0,0.0,0.0,36
3,37,,0,0,00735,00735,00735,227,181.0,264.0,1.0,1.054465392623703,0.669091214814426,1.0,0.7418300653594772,0.874665143158735,19.872813873520354,19.235384061671343,7.0710678118654755,3.0011275633577372,2.8284271247461903,14.340130552484348,14.769083615257996,38.243338581648715,57.10800000000002,0.9284253578732107,1,1,0.4406500426121056,0.33942168904468417,0.11808957043103874,4.59304190101102,1.5225757472217083,0.5725642784964293,0.014808880630880594,0.005809872760437429,0.0024376287474296987,0.004486151970922947,0.000846875598654151,9.155413135886192e-05,0.21081799430793108,0.17610355292064286,0.03124305932919574,0.014847028069198132,0.00883497390896082,0.002868696115911007,0.03624017536640167,0.00883497390896082,0.0028839551378041506,0.009375532821534163,0.007221738064780514,0.0025125440517242284,0.020233664762163085,0.006707382146351138,0.0025223095969005697,0.02163729351013899,0.006569009041413665,0.0025329976342618465,0.006210422143340111,0.0057068741880357265,0.002166781108826399,0.006210422143340111,0.004974441137164831,0.002121004043146968,0.0023268642913078248,0.0009021908737416207,0.0001493838427253361,0.007146258727871621,0.0009903858256197346,0.0001424874095398181,0.024959944654256105,0.0075150682823732495,0.0026245517656207085,180.9116160875359,180.5739812865529,180.67976974122539,264.0723144129768,264.1259746217223,264.02355888388456,0.0,0.0,0.0,180.7092511013216,264.0132158590308,0,184.0,175.0,177.0,265.0,267.0,257.0,0.0,0.0,0.0,37
3,38,,0,0,00735,00735,00735,156,338.0,270.0,1.0,1.0694461298782851,0.6784254538309477,1.0,0.75,0.7883614815496126,16.67620497452848,15.811388300841896,6.0,2.5290277086915656,2.23606797749979,12.0,12.251494964015237,-18.851207350109465,49.86600000000002,0.9096209912536443,1,1,0.4258182691410184,0.20071717910468578,0.09828336001373827,1.898497006855905,0.8172427113167942,0.38612954900600016,0.011459525674581528,0.004806592129170895,0.00238040741533041,0.00082398671656847,0.000381475780159235,0.00010681315325200558,0.06980494259027001,0.1638077066572728,0.01950848683858813,0.01268024742603302,0.007202258333563805,0.002944991225376725,0.014816510491073132,0.0079346913844347,0.002944991225376725,0.01064545672852546,0.005017929477617145,0.002457084000343457,0.012169852608050674,0.005238735328953809,0.002475189416705129,0.012268253602087498,0.005157549399882555,0.002471961546689272,0.00885023269802332,0.004043641034513712,0.002121004043146968,0.00885023269802332,0.004043641034513712,0.0020141908898949623,0.0009531061498561922,0.0005503892371833874,0.00016734519638660536,0.0012815788580731555,0.0006405713975104949,0.00016748434934346184,0.013138017617166042,0.005569543223828077,0.002594033721834421,338.9387789575742,338.9421188244997,338.98703813475595,269.6010786290429,269.78785615687593,269.62003556609363,0.0,0.0,0.0,339.0,269.63461538461536,0,338.0,338.0,337.0,268.0,274.0,266.0,0.0,0.0,0.0,38
3,39,,0,0,00735,00735,00735,168,166.0,273.0,1.0,1.0085666112037404,0.39655555995114455,1.0,0.8,0.9148487733704233,15.362495628258365,15.264337522473747,7.0,2.75299135539074,2.23606797749979,13.0,14.102935721533392,58.903048186846526,48.03800000000002,0.9411764705882353,1,1,0.38388648023828864,0.24942397605627775,0.10118257417343557,2.560570700559765,0.9997558710165322,0.42355992970988154,0.013443198055028915,0.005584802012890577,0.0024109254591166973,0.0015106424689292908,0.0003662165254354477,0.00012207217514514923,0.07107279507325416,0.02490472307332934,0.02271843619663233,0.014221408404409885,0.00886549148708582,0.002914473181590438,0.021271076053380966,0.00886549148708582,0.002914473181590438,0.009597162005957217,0.006235599401406944,0.0025295643543358894,0.015241492265236698,0.005950927803669835,0.002521190057796914,0.016479743644595146,0.00588998245075345,0.002517738612368703,0.006301976274698973,0.004928664304316044,0.002166781108826399,0.006301976274698973,0.004562447778880596,0.002166781108826399,0.002432170278637873,0.0006699175300606626,0.00016724081167974878,0.0036840985539398773,0.0005847044175287541,0.0001598360855626855,0.017822537571191788,0.006286717019975185,0.002639810787513852,166.16914667428685,166.21460951158141,166.25603429641905,272.9398654312482,272.93090553550456,272.9365588298869,0.0,0.0,0.0,166.23809523809524,272.92261904761904,0,165.0,169.0,165.0,276.0,280.0,280.0,0.0,0.0,0.0,39
3,40,,0,0,00735,00735,00735,161,320.0,283.0,1.0,1.0160549943255275,0.5031415650559179,1.0,0.7666666666666667,0.8767300744799893,15.50514522675448,15.264337522473747,6.708203932499369,2.675672756403602,2.23606797749979,12.649110640673518,13.399608632268075,61.47067309568034,48.03800000000001,0.9333333333333333,1,1,0.4200503574684262,0.22743572667241096,0.10029755090363324,2.0954604567959905,0.9178912206552923,0.3979247729294002,0.011963073164224625,0.005188067443668842,0.0023689631489105523,0.0012054629623889923,0.0004119938239455223,0.00010681315325200558,0.08419574790646474,0.08579640047663642,0.007907362913408406,0.012985427863895893,0.007431143894791603,0.0027618829626590014,0.016617074608802795,0.0079499501734972,0.0030060273129493,0.010501258936710656,0.005685893166810274,0.002507438772590831,0.013015282340347767,0.005701187705933492,0.0024715824405552806,0.01335164438933134,0.005508507136255503,0.002471961546689272,0.007217517588287592,0.004684519954025745,0.00221255817450583,0.007217517588287592,0.004547188524156809,0.001983672846108675,0.0014185278116209512,0.0007494315330726664,0.00014799628893177487,0.0019310214966709513,0.0007169386953864446,0.00016510806609908597,0.014385443180799484,0.0060997940599918365,0.0025787746999412775,319.82314348053495,319.9149682510706,319.9052841475573,282.29512254701467,282.21893805729786,282.31210215507326,0.0,0.0,0.0,319.90683229813664,282.30434782608694,0,321.0,321.0,320.0,279.0,281.0,288.0,0.0,0.0,0.0,40
3,41,,0,0,00735,00735,00735,111,467.0,288.0,1.0,1.0354800161846216,0.6356092444812986,1.0,0.7928571428571428,0.8884156756645591,13.613709323105459,13.341664064126334,5.0,2.32301678483524,2.0,9.0,10.50993250364574,-78.8248397247756,39.62400000000001,0.940677966101695,1,1,0.3250019121915102,0.29079118417575955,0.07632562750950456,1.7490959158167243,0.919951188378036,0.26895551988855004,0.012348363874480128,0.007186999544501305,0.0023193713277578354,0.0030441749840974808,0.0009613181464374065,0.00010681315325200558,0.15262272390048298,0.04782699859653309,0.006142637224452451,0.014587624929845333,0.011520561762154102,0.0027161058969795704,0.024734875187277794,0.011520561762154102,0.002960250247269869,0.010156309755984694,0.009087224505492486,0.0023851758596720174,0.015757620863213733,0.00828784854394627,0.002423022701698649,0.01663996372371912,0.008148317690938711,0.002426184481009841,0.006759746931493282,0.006439307238906622,0.0021057450212538242,0.006759746931493282,0.0061036087572574615,0.0018616006709635258,0.0022596103821739774,0.0014450170733006336,0.0001506436020499613,0.004509850939824072,0.001247756077102683,0.0001605890571716196,0.018993668258190155,0.00913633918389678,0.0025329976342618465,466.4041543526044,466.5072401370888,466.50799954612506,287.06994861940836,287.0027036524148,286.94990355157154,0.0,0.0,0.0,466.5045045045045,286.9549549549549,0,466.0,462.0,463.0,288.0,284.0,287.0,0.0,0.0,0.0,41
3,42,,0,0,00735,00735,00735,167,432.0,288.0,1.0,1.0582492549318627,0.6989598404869609,1.0,0.7455357142857143,0.9003094575166939,17.32004056231068,16.64331697709324,6.324555320336759,2.664850497930315,2.23606797749979,11.627553482998906,12.386616141661893,59.25242143408648,48.280000000000015,0.9382022471910112,1,1,0.4122529989108443,0.18222324457019567,0.09823758294805884,1.8020599838346243,0.7620508319232613,0.40300602721981704,0.010147249326109886,0.004329747520387173,0.0023193713277578354,0.0006485087797045708,0.00019836751744151115,0.00010681315325200558,0.12204413867446416,0.12774795432282482,0.041611386391547385,0.0120393680408597,0.00508125452324748,0.002868696115911007,0.01278706081211567,0.005477989092469215,0.002868696115911007,0.010306324972771109,0.0045555811142548915,0.002455939573701471,0.010790778346315116,0.004563178634271026,0.0024132097438312396,0.010795758105814457,0.004562447778880596,0.0023956664372235537,0.008224613033235073,0.004013122990727425,0.0021057450212538242,0.007843137718737125,0.003830014495179057,0.0018768596928566694,0.0008859757206758955,0.00028990030421685825,0.00017046280825367674,0.0009353435540393198,0.00032205099183606434,0.00016150900311958117,0.011478599160909653,0.00474555604159832,0.002517738612368703,432.52114345422433,432.50801947375965,432.3975237590398,289.1542701682046,289.20179812943695,289.17318541516795,0.0,0.0,0.0,432.4011976047904,289.1317365269461,0,433.0,436.0,430.0,287.0,295.0,282.0,0.0,0.0,0.0,42
3,43,,0,0,00735,00735,00735,107,461.0,297.0,1.0,1.1200807972643472,0.7782283684847319,1.0,0.6369047619047619,0.7671330674046365,14.868367392325164,13.601470508735444,4.47213595499958,2.1273557827027183,2.0,8.497058314499201,9.33705778884128,-61.03848444123846,41.866000000000014,0.9145299145299145,1,1,0.3241321467794478,0.2012512437067926,0.07743953610770404,1.6750286254100502,0.6073396010324359,0.2572213320527226,0.012748912908136845,0.005138475797139108,0.002288853283971548,0.0027008475735783577,0.00043488224036991596,9.918364230543375e-05,0.23381170762430672,0.24382807964678394,0.030938461502989394,0.015609979629516602,0.00886549148708582,0.0028534370940178633,0.02557412162423134,0.00886549148708582,0.0028534370940178633,0.010129129586857744,0.0062891013658372685,0.0024199855033657514,0.015654473134673365,0.005676071037686317,0.002403937682735725,0.01654077973216772,0.005439841421321034,0.0024032959481701255,0.006515602581202984,0.004654001910239458,0.0019989318680018187,0.006515602581202984,0.004455634392797947,0.0019989318680018187,0.002252872141564754,0.001073513857281853,0.0001829834210304599,0.004358228523903928,0.0008379370306801836,0.00016127434514158278,0.01885252119973302,0.006164644844830036,0.0025024795904755592,460.2687090670759,460.193960100323,460.1373316723023,298.14545471157845,298.0942917450096,298.353680963398,0.0,0.0,0.0,460.1214953271028,298.32710280373834,0,462.0,461.0,457.0,296.0,292.0,296.0,0.0,0.0,0.0,43
3,44,,0,0,00735,00735,00735,340,56.0,316.0,1.0,1.0189047267000897,0.4538611277228928,1.0,0.7391304347826086,0.8162284160364418,22.2197136372027,22.02271554554524,9.219544457292887,3.6698901603403735,3.1622776601683795,19.0,19.79937424001674,-18.75936207475463,72.35000000000002,0.9392265193370167,1,1,0.5626917006447911,0.4201724352315068,0.15053025097586215,5.405554326251149,2.2821088363416493,0.8716105895582587,0.01428244449198246,0.006027313880622387,0.0024414435029029846,0.0017547868192195892,0.0005493247881531715,0.00012207217514514923,0.09852044228737777,0.21523071048582104,0.009078777728658505,0.014206149615347385,0.010650797747075558,0.00317387655377388,0.024826427921652794,0.010650797747075558,0.00317387655377388,0.009537147468555782,0.007121566698839099,0.0025513601860315616,0.015898689194856323,0.006712084812769557,0.00256356055752429,0.016693370416760445,0.006530861370265484,0.002563515678048134,0.0068818191066384315,0.005584802012890577,0.002243076218292117,0.0068818191066384315,0.005142290610820055,0.002151522086933255,0.001784945196886724,0.001063499661088324,0.0001786305453904755,0.00361212048999347,0.0009327798635536594,0.00017051873543538914,0.018249791115522385,0.007248035632073879,0.0026703288313001394,56.49859562265849,56.696773164784986,56.58391834876841,315.5532063197086,315.7841105124252,315.5910260674708,0.0,0.0,0.0,56.58529411764706,315.6,0,57.0,57.0,66.0,309.0,325.0,318.0,0.0,0.0,0.0,44
3,45,,0,0,00735,00735,00735,111,359.0,329.0,1.0,1.0237831551218959,0.5010869084599802,1.0,0.7708333333333334,0.8381035429766427,12.932442560017694,12.806248474865697,5.385164807134504,2.2993840313188225,2.0,10.606601717798213,11.191696564929227,-31.068177275021323,40.79600000000001,0.9288702928870293,1,1,0.33777371468022466,0.18115511070936918,0.08006408787332475,1.996734585147351,0.5629816246218979,0.27161058969795704,0.013714046217501163,0.004547188524156809,0.0023498893715441227,0.004180971533060074,0.0004348820075392723,0.00010681315325200558,0.026866288801325133,0.09734843465585417,0.00534268852126729,0.01492332387715578,0.007049668114632368,0.0028076600283384323,0.02687113732099533,0.007049668114632368,0.0028381780721247196,0.01023556711152196,0.005489548809374824,0.002426184481009841,0.01798859986619235,0.005071906528125207,0.0024469422495311446,0.019531548023223877,0.005058365873992443,0.0024567025247961283,0.006622415501624346,0.00440985755994916,0.0019531548023223877,0.006622415501624346,0.004013122990727425,0.0019531548023223877,0.0027205801443474643,0.0006606659341832624,0.00017775088463561038,0.00582224026664712,0.0006395984175821196,0.0001652457990886528,0.022835126146674156,0.0054016937501728535,0.002563515678048134,358.9326205823774,359.01555765669485,358.9508426966292,329.0757703151676,329.167150017216,329.10123595505615,0.0,0.0,0.0,358.94594594594594,329.0990990990991,0,357.0,358.0,356.0,327.0,334.0,332.0,0.0,0.0,0.0,45
3,46,,0,0,00735,00735,00735,130,482.0,330.0,1.0,1.0662625524040448,0.7127637275360332,1.0,0.7878787878787878,0.8749529176582554,15.451207204218209,14.560219778561036,5.0990195135927845,2.3973545959898743,2.0,10.0,10.837541814598392,-0.3066057726139383,43.210000000000015,0.9285714285714286,1,1,0.3958495492115617,0.15834287321195006,0.08534370944835246,1.6214236840605736,0.607248046901077,0.30789654375985265,0.0118791488930583,0.004333562217652798,0.0022735942620784044,0.0007476918399333954,0.0003204396925866604,0.00010681315325200558,0.06446024016750398,0.19583790582047597,0.033483567865199744,0.013199053704738617,0.005065995268523693,0.0028992141596972942,0.0158388651907444,0.005752651486545801,0.0028992141596972942,0.010995820811432268,0.004398413144776391,0.002370658595787568,0.012472489877389028,0.0046711388223159775,0.0023684349519988664,0.01257343403995037,0.0045929658226668835,0.0023651483934372663,0.007980468682944775,0.0038910505827516317,0.002029449911788106,0.007980468682944775,0.0038910505827516317,0.0019531548023223877,0.0014350570477977775,0.00031548385213357673,0.00016280870172151373,0.001446122818554623,0.0004431264903291238,0.00015438706604993646,0.013382162433117628,0.0050049591809511185,0.0024872205685824156,481.19043854603075,481.3800884407466,481.15150163544456,330.53342744635336,330.4572821424113,330.4642680146694,0.0,0.0,0.0,481.18461538461537,330.46923076923076,0,478.0,485.0,474.0,332.0,331.0,331.0,0.0,0.0,0.0,46
